id,target
60893,4480169.5
220209,1232113.5
102369,3438267.5
77916,2048351.4
291751,596348.06
213671,513515.6
292866,983025.3
96001,4538256.0
245394,962518.56
243870,4883535.5
82257,6873590.5
98213,2850773.2
10491,8789772.0
199430,3965248.2
116353,1785237.6
97149,1409242.6
258843,883343.25
147480,2952696.2
257110,2089488.6
226185,608321.5
217173,1787351.8
285384,2742429.8
119387,3725709.8
81647,1749906.4
171778,636288.8
99261,3226243.0
225220,1511207.9
274240,678174.25
181419,8958532.0
91914,2514859.0
270869,1053543.0
256318,541622.44
51256,2499961.2
214901,3844353.5
76657,1070377.5
150401,1817593.6
284316,3596714.0
151595,2979279.0
50922,2502654.2
257516,1805039.2
99129,1581689.8
180958,1578798.5
51205,4725213.5
276044,2476878.5
178061,2583317.0
4731,1232942.0
235513,637072.9
166084,2262682.5
232551,1748434.9
101315,635296.94
86125,1781358.5
205212,394701.38
129113,7954068.5
137258,3113009.0
15991,1404980.0
285941,2261998.8
44596,1915848.0
260142,1762427.6
279852,8825164.0
18377,756688.44
58774,1062960.6
230510,1010637.4
215656,2433137.8
148737,1281566.4
138817,959106.4
121818,2278029.8
79620,2040272.1
31747,2393576.8
11124,1321268.6
158342,1006912.6
146682,2719036.2
168339,1406513.4
297479,2334277.5
52548,451976.47
36370,524380.8
184763,1683377.6
287377,2504817.0
141658,1099211.6
53884,2950922.0
264578,726475.0
8584,1718269.2
111725,1050121.6
136855,1442890.8
193264,9812672.0
175533,1299896.2
225659,1490956.1
62203,5306587.0
161708,1954848.4
215719,1033016.6
94116,1835423.2
248806,5048776.5
299337,1495107.4
218488,1544865.5
130650,2240753.2
68632,425202.28
93248,3691560.8
40265,1932779.6
282876,629730.4
169935,1022537.75
249546,617466.5
262468,2828832.8
12913,8356126.0
298549,5620809.5
80754,1518494.6
18419,2429499.5
39254,2272728.0
106895,2408378.2
107387,3609536.2
67209,1626559.5
294045,1927748.8
142250,1681656.0
151604,7636544.5
98153,1033396.3
28047,1619076.2
189971,3380871.5
248499,995168.8
271800,1209609.8
10258,4283202.5
172983,2894345.8
85697,743242.94
153012,4752063.5
156440,1106433.0
67436,1365624.5
230702,2820873.2
72363,1369091.5
36357,1855377.9
157831,1265430.1
298790,3451819.8
203963,2367621.5
198048,4406346.0
299022,1017546.06
31459,562134.3
6080,1258902.0
120638,803047.2
80649,1482947.1
245917,927125.2
256846,405381.84
244656,1102686.9
221237,2191964.5
122680,5053707.0
114076,4464685.0
72901,7040161.0
195738,3755467.0
16883,4462934.5
123386,3531195.2
178600,3769607.0
78068,3807948.2
240189,5186145.0
132562,1992985.1
207613,887938.9
171473,2600731.0
258246,5357130.5
20330,1618028.0
231861,1113809.9
75252,3038028.5
107318,3208016.2
107569,2683213.8
219828,2965454.2
73308,405195.44
56465,3253895.0
249253,649211.06
55512,1938697.1
155948,1732439.4
137871,3188505.0
92579,2670341.0
280415,5005617.0
230068,5367256.0
196016,712073.56
135625,1743608.2
131247,712500.6
160604,406985.16
119678,583227.5
112947,880605.44
271750,340973.56
1848,2417999.5
271005,2590070.8
99557,4807752.0
66869,3007053.2
31862,1430567.9
90342,3934626.2
95452,6264791.0
248363,889457.3
167436,336780.53
211891,4260223.0
190109,4303359.0
203976,2002899.9
194656,2113683.5
183171,2677626.5
271046,6579705.5
81852,2022079.5
13027,1481253.1
254650,2935058.5
245786,4118908.8
178594,536140.8
208682,6114855.5
8756,2448470.5
164067,1391390.2
98978,841831.06
281047,2732827.0
56594,893439.5
76311,2439246.5
49454,3654829.8
241670,4892971.5
120899,1475806.0
259465,1375936.8
98450,4194236.5
288617,699166.4
164075,1692725.9
250359,979199.44
197154,570021.5
48933,2027929.9
38706,1849471.0
279351,642544.6
176058,1143067.6
272003,1266344.1
275771,5896637.0
15267,1421338.4
179484,578913.25
138020,1513922.2
162020,1574892.1
268956,2910419.0
242855,272913.16
44270,2363525.5
148177,387569.88
28349,2138019.5
37411,634725.25
10480,4755371.5
195563,2458433.5
162389,5009724.0
63526,2852203.8
222463,1051028.8
65474,1054428.6
106746,943980.44
144142,1388881.4
47304,1874101.4
287407,602924.2
13984,6602005.5
158313,918813.8
157707,1756173.8
297917,1613095.1
54763,759056.2
174924,654053.56
187743,2989091.8
89025,4923222.5
200394,631406.56
108802,1398230.2
259457,2967342.0
51273,3794660.8
148857,515270.7
176868,1299407.8
250769,717810.0
197917,2166640.8
275712,2533075.8
242689,3782536.5
23809,2569925.5
24233,1608603.4
127239,2669941.8
214400,1784374.2
37038,4445128.5
121571,1982274.0
197364,2121973.0
142572,3789541.5
102902,722439.44
288078,1239061.6
40054,1076737.2
211869,5265935.5
109000,3895526.0
96633,1690988.1
102603,3272585.2
142879,1175360.4
102191,2804678.5
284619,4389156.5
245411,7958451.5
14860,3544287.5
212426,1068444.8
181861,375691.0
59913,3952852.5
132066,4385248.0
220321,4557699.5
78833,2444687.0
240407,2089730.2
118909,328042.0
80640,687313.2
70981,2036863.1
146393,2407989.0
41610,7532691.5
195200,7066910.0
65703,4819988.5
43796,2059791.4
164323,1346509.0
299613,1479475.2
282266,574045.06
124200,604573.9
102074,3262592.8
218024,1893242.9
175471,1446206.9
133128,950100.9
46254,2448570.0
178191,3432397.5
116470,6494456.5
245050,1993614.9
102782,3777252.2
110271,1171041.2
95471,2851746.2
269638,9560956.0
236437,574402.7
58156,2161153.8
166470,4306842.5
141445,2214043.5
224932,7196907.0
85312,1123058.2
299376,433945.66
39668,746567.75
266139,1024380.9
72641,1013770.75
297581,875422.0
34604,1747545.6
139505,1683234.8
98098,3356307.0
159258,804161.5
68353,3021183.5
130149,2985218.2
178279,959330.1
34338,5373096.0
93895,1567426.2
237656,630901.75
163562,1074669.9
152065,540156.06
235138,837271.4
32776,595061.06
215942,1166515.8
39817,6955380.0
229857,1123305.2
252335,2475008.8
10493,2699687.5
156103,569762.06
103447,515353.12
7105,2477073.0
43546,2073072.0
293408,3278347.0
192926,312819.47
128955,631667.0
238718,1524620.0
225574,2362888.0
283245,933788.6
132449,807449.3
43038,1047340.94
283248,534528.94
229091,8319315.5
119111,6509461.5
122823,1540524.9
163720,5874649.5
272834,1211770.6
34529,678508.8
5163,1781538.1
92485,720373.2
174886,4163542.5
11914,1752574.1
179463,502147.56
212011,1055754.5
184648,1785233.5
44018,2562929.0
295671,2902179.5
293531,8863970.0
165950,2788494.2
126992,456118.88
39950,3450334.5
34411,1432950.5
131862,1025272.4
76148,993825.4
148565,754091.25
86680,2194068.5
20225,838334.25
237924,3055373.8
168895,2537700.2
44354,4174010.2
188131,3267000.5
210797,1718839.9
133793,835065.8
40572,1196298.9
282379,1865818.0
11864,480346.9
85101,2796700.2
249796,8658112.0
49654,477740.78
292618,647035.5
134180,4859886.0
50702,2531303.0
30740,2091965.8
269820,5003772.0
276615,778443.2
87204,2459322.5
113253,3577146.2
30160,1737660.1
193227,1226192.6
198026,7899675.0
87077,3976808.0
240304,2229153.2
76326,725948.1
51002,6309535.5
196700,2420493.0
177882,6097640.0
3208,704152.3
77339,4685665.5
94908,1081767.5
166298,1795686.5
56595,677339.56
188371,2597956.8
194892,338495.94
148868,7805860.5
176958,2331199.8
242444,2210708.2
287917,746134.44
24919,1137067.2
259060,3240226.8
59731,5872181.5
32926,2621866.0
170408,471003.12
224542,1258431.8
220110,552926.25
144136,2798104.2
138491,1664458.4
92410,1963557.9
179141,1065587.8
91821,2082725.5
88319,2019459.5
240914,738986.4
39124,4950182.5
113880,1844482.8
252449,4432236.0
53807,2727240.0
258802,950492.1
115932,2941240.2
224901,581354.94
18813,566319.6
21865,1485394.8
53746,3903509.8
97074,5505671.5
246018,1178637.5
2880,3053199.5
121111,5645380.0
107072,4124635.2
283013,635383.94
298937,2433948.8
1318,2163434.2
271651,4085546.0
181916,1197594.4
52036,1482708.6
233300,881397.6
110461,4165997.2
185885,6748441.0
74390,5880867.0
26636,5354703.5
65352,958231.56
3153,3508386.8
195654,4250886.5
243925,459244.06
267399,1253808.5
97639,4238559.0
89052,5203540.5
79126,4697398.0
274919,964885.6
150287,1313410.9
276015,1387468.1
40773,838782.56
250085,3781393.2
62307,893453.9
174516,792286.75
288910,3838404.2
7848,757560.5
23421,10041450.0
145974,5376465.0
131986,378811.72
216097,408572.2
145532,2197922.5
118321,1246241.0
198736,1125198.4
24823,5991931.5
266763,1234995.8
189736,1758976.6
220160,856499.4
184419,1750423.0
20423,1004734.5
278953,1422778.4
273865,913515.6
196937,5922841.5
69169,2008481.2
10259,701820.94
175753,1713873.0
124778,4959750.0
155770,1710242.9
75665,2566496.5
241752,1881890.2
222090,796481.56
91766,3612727.0
273885,1625938.2
178301,6291915.0
148777,2107826.0
91329,1463236.2
171523,2311607.8
295028,3331692.0
105181,607133.4
104051,397673.88
140960,649975.1
101770,950915.06
178604,294295.06
44470,5171664.0
522,2904958.5
195941,4113047.8
237378,6314910.5
201003,2243377.8
139351,330313.56
78561,546962.3
221422,2873553.0
93393,1900340.2
261843,877939.5
39855,4944612.5
296871,8759412.0
40371,5044068.0
130232,1195970.1
211578,749630.1
101178,4044763.0
145767,4348561.0
204879,7263847.5
129795,426000.12
291692,298264.0
24726,1236007.9
151363,5093752.5
293843,4086126.5
109854,857102.6
36263,2478063.5
119426,5736876.5
171257,1895445.6
176418,3626349.2
226963,644036.5
204020,832860.0
3975,4142797.8
14669,972730.6
222891,282012.3
263161,1394096.5
231485,2058619.2
144024,481775.3
1629,1141237.4
136904,2188685.0
181920,4499090.5
181929,2737801.8
150588,1092454.8
289852,8845218.0
186344,762649.0
143962,2522507.8
159939,2088180.2
81168,489259.7
45795,2258218.2
27285,590403.5
175304,2066245.5
159823,2127047.2
142804,330906.47
20802,7321718.5
40271,2129829.5
150447,1674687.8
172447,451178.53
53259,1139514.8
283751,1809511.4
87357,4478459.5
113167,3186810.5
272049,1755578.1
95927,458121.47
123607,2131220.0
38772,2275785.5
34495,1476260.5
253292,1217771.2
295727,1116762.6
198835,1609013.9
146495,1599759.1
134077,2216901.2
3210,5571373.0
257761,836651.5
58406,2304534.8
157728,3249737.8
138164,3163235.8
140860,7561743.5
149858,2284479.0
24028,2791756.5
99544,9238562.0
191006,1175540.6
176403,517085.2
18260,2492331.5
33902,4086520.5
159191,950453.6
212150,2946752.0
47411,1805033.6
197229,1336170.4
173219,739984.8
229317,1306482.0
52246,3229238.2
78556,5745317.0
62844,5338946.0
43275,3508774.0
268987,790858.7
170955,467068.53
92158,2000487.8
259134,1424709.4
41962,2380461.2
224606,2661220.5
281166,3408364.5
254880,1007530.3
210703,682080.5
40796,3723544.0
114677,1044444.7
95562,315901.7
44471,2469671.0
246359,2136943.5
205359,6798215.0
141918,1381914.5
287118,507412.0
210745,814246.4
134063,4282492.0
252695,8473842.0
275459,3340902.2
150925,6400072.5
273588,781080.56
73037,6433541.5
34965,1916464.8
93845,788979.06
284056,1965860.1
230586,6223728.5
224122,3817842.0
82960,2232214.0
162516,2514732.8
90336,988216.5
138985,2982025.2
76390,4725173.5
1398,734905.94
205975,1118927.8
179794,494650.84
40872,3403148.2
136296,2572231.2
179225,3764806.2
287700,3079006.5
288734,4209054.0
294183,376786.94
104097,3458156.0
153825,1258427.5
238790,901918.4
111124,3818890.2
251175,2116509.5
78702,345857.47
140428,3664224.2
210955,2267115.8
97138,3427262.0
270055,834313.2
154462,2238592.2
66134,2354267.8
285456,320846.1
8859,1425720.4
140018,4533672.0
112805,1439970.0
277587,1107737.2
226739,763895.1
62472,9114474.0
258399,1729190.0
59296,767238.6
222604,5097645.0
110859,900432.5
262464,769841.9
37955,1877907.8
66995,3778943.8
10613,1677632.5
79846,2901299.2
76663,1646195.2
175943,1613162.8
137093,1666183.0
158382,605498.9
64374,3612389.5
291467,533643.2
107698,3261478.8
38569,4445662.5
195216,457621.5
105231,2661901.5
135149,4320133.5
87267,674872.75
55731,1129278.8
66204,2754887.5
38632,1929785.0
122466,6590168.0
256031,403551.44
290618,6330158.5
236226,723080.0
113734,2560220.8
293677,448812.3
7140,10164296.0
12819,2799509.5
191078,7004502.0
159220,1484647.5
134604,702550.9
252587,1513731.6
293892,1407559.0
135978,6387143.5
90021,2491281.5
166382,874219.0
118099,2611067.5
151890,536040.25
199013,1143260.5
130652,585253.4
220175,7803727.0
247291,5375907.5
53199,5197632.5
81017,1280186.8
190061,6040701.0
20485,4693910.0
60040,4963502.0
134242,2533907.8
179099,1320153.8
35536,382291.7
75729,372302.94
261827,358186.16
159804,996462.3
188474,7662671.0
259616,4010465.8
287106,3192179.2
271021,2211727.2
164992,2795375.5
112995,2559773.0
281230,8605712.0
223237,446252.06
38204,3182624.5
196438,308456.9
34257,2069065.6
260055,1670325.8
251464,1480701.8
38138,2120551.8
1303,466855.06
237994,3613767.2
122317,1262947.2
26719,2735749.2
246960,1114642.4
65757,2034842.6
143054,639424.0
122213,2451431.5
298429,6779261.0
293206,1704058.8
201992,388633.16
129603,3526996.8
78792,756679.7
276192,1163503.8
186813,2645406.8
247633,558283.4
131125,3128246.5
268270,1626342.1
162636,635348.25
96652,6719343.5
215252,439733.4
148191,783137.75
12765,1530222.0
196549,1870288.5
27923,1839854.6
274940,2313155.0
133224,3868365.2
2113,3423749.8
13761,2732087.2
297822,2030491.4
242036,2168747.0
94758,1036302.8
64161,1011309.4
181170,663339.3
198991,3430720.8
215726,2645294.8
145890,3472902.0
297459,1527741.0
216163,1101654.1
103555,3750404.8
20246,1027136.6
113371,1150968.4
218141,2927574.2
166075,1343945.6
37057,3708711.2
215162,2752963.0
174583,1893266.8
208378,642589.4
235708,2535548.5
111695,1428469.8
274885,938775.56
296638,3386010.8
249603,7273880.0
29907,691734.44
268888,1142888.4
232029,4969963.5
53291,1954477.6
157151,709998.06
71825,1957380.8
117965,2624786.8
266033,2414950.2
207487,1522527.0
17342,5904162.5
94990,1523053.8
97352,1343991.9
30644,3015515.8
239892,2286605.0
212671,3670639.2
131303,1774050.6
48455,5056236.5
104171,1888530.9
167402,2304078.0
31038,4265335.5
256200,4017823.5
130471,1948512.6
167955,2570382.0
8387,3141680.2
151115,1883329.6
259419,1610706.6
20626,2092568.2
240656,818336.75
172096,7917070.0
135485,4335594.0
2846,1504415.1
169966,3065632.5
175154,481882.5
155827,3174283.0
19357,3882867.0
247162,912753.0
38179,4002673.2
203991,2130441.0
41093,2055750.2
160038,3774888.0
252312,3783250.5
200683,6595133.0
251178,2050355.5
143407,5501007.0
224162,1082181.9
86713,6467837.5
57418,1143643.9
90058,672416.4
190312,2504211.8
196172,7247386.5
197833,3959675.8
172833,1013122.25
280406,3164362.0
233213,4031461.0
248928,546844.3
124794,2057052.8
87882,2479271.2
53127,941326.06
276186,2680879.0
85232,681008.2
295196,1037641.56
48875,1955073.6
180901,4022294.5
245961,2466930.8
47673,4755723.5
176253,2176897.0
184040,1577630.1
42837,4872654.0
80426,352841.72
239507,1026657.1
195410,2988215.8
100739,3696546.2
38406,1224266.5
235032,10090082.0
178890,2585330.5
8437,719836.56
160390,1860648.1
171055,646072.9
62636,619082.4
91475,2666722.5
288922,691059.5
99702,1413924.4
216310,3966695.2
6576,965913.2
220732,710294.06
88693,457541.3
166377,869850.94
271545,980399.3
101728,4958482.5
236825,4989314.5
275012,2086355.8
101905,1285621.2
174270,467646.9
22733,1128462.6
97721,2234845.5
18118,6058090.5
126838,3516299.0
224095,2672733.5
226922,590669.56
134247,1639121.8
6965,3622049.8
237355,898853.1
83087,2619621.0
9969,6211535.5
209117,2594866.8
163540,413925.75
21364,1464177.9
18507,1250096.6
174582,1440219.5
208652,2226567.5
272004,4670767.5
3600,1064689.0
225432,6145069.0
12359,2696863.8
258646,1162263.6
232640,3744054.5
43243,1335162.0
152990,1149594.5
246087,3222733.8
277558,6408483.0
272066,1440277.8
219158,1740161.5
178092,1925030.0
229442,5464054.5
57258,928744.1
248031,2083367.9
166831,1053369.1
151692,605595.8
119304,396915.84
52170,654723.06
119443,1125640.1
278397,1550399.9
197617,2711140.2
163451,2106885.0
241144,1563270.8
293672,1697764.1
128062,736904.94
270481,1482385.9
204600,1587198.1
278347,7707696.0
53934,1087311.5
30456,1911622.6
119532,625136.44
130724,3053929.0
67398,639778.94
8392,2258728.8
233277,2214504.0
296411,2442967.5
216580,694416.44
271956,5098140.0
23151,1062147.5
137646,4457260.5
67319,3470694.2
147826,3707517.0
232896,1064860.4
218434,1630082.5
102004,3590586.0
286587,5894918.5
280777,1806663.8
19101,2794928.5
140917,3173012.8
127274,5029236.5
69808,506761.06
162257,4796733.0
40957,1218142.8
108525,7466842.0
178100,335084.94
105459,1572978.8
44485,590362.06
20367,1750028.6
190486,3328832.2
180301,1553085.6
196446,1316502.6
12339,1963578.8
186537,680787.75
200299,1055981.1
184924,473647.8
216673,5759659.5
157734,1516977.2
161015,783161.94
41978,1695759.9
143147,6258146.5
51619,600754.8
5841,2832716.5
201752,1125627.4
88582,5015031.5
295559,1056441.8
63668,3369588.2
119514,2609025.2
155234,5515094.5
256996,2226447.5
73298,1778789.2
91020,9157286.0
234106,582319.25
58017,941319.5
102106,1224777.8
245854,1432857.5
145523,2504900.5
227492,2161384.5
118797,2502840.0
251400,1169563.5
238888,1315375.8
169971,3089043.0
85804,480492.9
84815,556955.6
117846,1106325.1
104121,4490510.5
21676,2796595.0
143167,8524756.0
298733,632085.4
214840,3099918.5
251395,4916325.5
54775,818484.7
190192,1467799.4
200354,1332256.0
245987,479878.47
130740,2539463.5
100396,837234.4
89465,4542594.0
186798,1670052.8
106595,3375027.2
298124,904834.6
207491,1698406.9
16030,5385234.0
108837,5106285.0
250567,1450522.1
130998,3249165.5
293680,1002827.5
197324,2755387.5
247385,2544757.2
91590,1654282.5
268139,1202769.8
141125,3106342.0
122973,1948128.8
52370,4392602.0
131753,394463.88
180729,5745340.5
160051,3460580.0
100538,2511946.5
257668,8687890.0
15424,2619487.5
109648,988123.8
278967,1682313.4
180361,1360715.9
238354,3721874.2
221379,3846993.2
83945,1133662.8
62221,433131.25
198694,6929862.5
142896,4520642.0
102804,4094054.8
228367,3498233.8
180253,3949671.8
76344,584775.75
124238,1458815.5
22511,411112.44
187456,3790821.5
239872,2689057.2
283861,1191769.1
177033,786346.4
97968,3006820.0
18597,2396202.0
23285,1002885.25
152092,2996405.8
217131,2914613.5
56946,1586140.2
35410,1855523.4
41234,961675.3
129098,2629076.0
63386,2425780.5
211816,1132290.5
43165,1206135.8
255151,5645292.5
206505,3358573.0
60307,4144161.8
22296,879111.9
20700,2776330.8
6009,2754631.2
152558,948308.44
264639,2684987.0
106468,5091852.0
295367,1282268.2
161741,463839.47
107028,1394895.9
59259,6206416.5
217671,1592315.8
241663,2180962.2
28169,2843939.8
169367,2360241.5
237253,1671587.8
33725,717505.44
260190,1807256.4
230220,593148.4
286775,6745504.5
294753,343982.12
157842,1717835.4
58237,638900.8
282439,1312784.4
14030,4745142.5
285300,5271683.0
88821,2206950.0
201620,1388472.9
167840,3155415.8
184720,1179733.6
70600,1164972.0
167463,896254.5
242296,3420133.2
241709,1418354.9
57703,6236194.5
259029,1740080.6
196645,2374439.0
200028,1992185.1
206705,4432366.5
55057,1745481.4
7866,3443769.8
221495,2653647.8
138119,5668702.5
43817,693870.7
181761,1772849.5
275619,426649.66
177065,395570.47
96028,1881219.8
168008,2221586.8
72390,2847589.8
29352,3256029.2
295729,5231408.5
174335,3353845.2
148920,5508011.5
113644,5513255.0
252186,1832539.0
160877,2806834.5
72609,971119.0
218723,4312258.0
169112,4681923.0
252349,2037425.0
49027,849963.75
125827,2864497.8
242662,1975377.8
32786,787283.44
122303,6361192.0
254828,681412.5
265142,1345357.4
288464,736087.7
21851,4181953.5
195945,3021179.5
141966,1959010.4
211525,1108260.1
166975,424701.25
264771,2112185.8
32299,4317054.0
55138,969537.5
251606,1830188.5
132274,3066393.2
201116,9103968.0
111565,1516827.9
102307,1940202.4
254418,1653313.0
199477,3742656.8
184435,1941836.5
35930,2956740.2
42450,875756.0
223157,2636493.8
242993,186591.56
3620,2063674.2
235048,521379.53
56016,6790638.0
230262,3551044.8
11833,577464.6
102451,3841037.0
220164,1392578.1
81074,2559990.5
275653,956664.56
8856,3285196.0
193563,2704575.5
112474,786138.94
41462,1621492.0
159667,2087388.9
79727,5051526.0
101235,1884438.0
136690,3022955.8
115460,2298262.0
249099,4459785.5
63650,3389673.5
41484,689131.56
270164,1722577.4
70438,568339.25
97316,4633471.0
9760,5330354.0
46160,1535440.5
208331,1597362.5
295909,4896021.5
29380,409199.66
74268,3803871.8
156430,1764898.5
49269,761583.06
244653,1668429.8
236501,3503126.5
120433,723135.25
212096,2546027.2
178797,4765159.5
86753,2384826.2
24105,2589540.8
204838,1288205.1
197226,1702841.9
60558,810816.7
24454,461915.5
118095,1023480.75
28483,2117818.5
25385,3737691.5
9582,1301595.1
218304,768196.06
144363,1515565.1
244315,1320709.1
261589,635714.9
222575,3528773.2
70436,5509153.0
296464,2051213.1
254883,3489736.5
175003,7894613.0
149017,2492681.8
162998,596489.8
229197,1636791.8
143705,1513011.0
18437,1740405.4
246358,1289509.1
120207,1679608.4
155273,782274.7
185621,3842731.0
246562,1236936.5
139804,6373720.5
205965,3794290.5
155541,1114689.4
293861,3144795.8
192303,1796527.6
90202,3094512.2
5955,1260347.0
298363,4134362.8
281827,2129824.8
96805,4526682.5
117904,687356.25
91846,2480313.8
112121,1123721.9
120022,2290960.8
20102,1295668.9
7450,2540424.2
33701,2021403.0
57515,1169644.1
248715,1210790.4
169769,1250812.0
267935,4726002.0
6628,1798369.5
58085,4407542.0
196173,6122256.5
63674,5693748.5
253030,1411371.8
185858,1776636.1
135069,6271861.0
63166,2105525.8
219561,3342443.2
43040,1692734.2
78693,562845.94
11794,639469.2
33333,1039720.9
52950,372915.0
117679,2832363.8
17849,2177037.0
192031,1538741.6
72117,1773775.1
254255,2618647.0
254516,2278849.0
250814,1344761.8
281697,1406243.9
74320,6104247.5
144624,1480073.8
242305,3457761.0
46742,3443565.5
233111,1439912.5
150848,1047679.3
46413,2134381.8
188019,2787525.2
239336,3024157.8
234689,5521463.0
26909,902171.3
26550,421435.3
263473,3027746.2
186016,788454.1
5292,3741163.8
158789,622236.0
94725,1362436.6
275608,1288480.2
275986,745905.25
68030,2286692.2
215679,4357450.0
83551,698234.1
131509,1725893.8
109179,3476529.8
209043,9534556.0
294739,5511958.5
122726,1293945.9
185318,1052568.0
137709,9768016.0
239532,3190467.0
2316,4987288.5
149802,6759339.5
122173,1347881.8
153724,973880.0
145596,3286174.8
122999,1798084.6
259981,2674056.0
271647,2451408.8
156245,321610.6
36071,1168503.6
48624,5265231.5
82170,1399407.6
217346,1556914.4
174986,3751680.0
184735,9980646.0
193976,2196897.0
68395,5132581.0
17604,1976579.2
61512,4174518.0
82886,1249774.9
157305,2133829.0
50155,1904657.6
72791,3304973.2
201662,7122833.0
164699,4916432.5
161649,1955143.4
296997,2222379.0
167363,2795090.2
199339,4077163.8
37144,816138.2
239500,351588.84
59940,2521600.8
118839,1639255.2
204146,603858.1
101342,911464.75
15756,3714463.2
121381,620736.75
102711,6635271.5
127184,375320.22
254449,1124039.2
57309,2532500.8
259871,2865988.2
279745,2853991.2
125458,626964.0
99536,1003118.4
254711,6493018.0
67199,2492505.0
219799,3375943.0
122166,4444431.0
103388,3311884.5
86616,751875.8
280090,567432.6
15973,574603.4
120659,8623190.0
141092,5749060.5
91985,4954740.5
99825,1139159.0
60577,699169.75
251967,657103.75
97696,576657.1
36258,2904652.8
56548,1160555.2
271371,1409183.5
294823,1375340.5
65182,2313693.8
280705,1228623.0
43691,2486269.8
122482,962782.44
32897,821227.94
158946,493194.97
10395,546573.75
225726,1840948.8
15653,3657430.2
215499,5384881.0
107268,2050569.6
76919,8608694.0
109204,6805345.0
127158,1443443.9
127407,3048635.5
287899,1752394.8
109307,3283137.2
93857,2213082.0
134642,3663804.8
250020,858598.0
46772,1378383.2
236227,6004772.0
87201,2109974.8
189662,7044081.5
276036,8046681.0
297253,4420339.5
66329,935145.25
226120,1457438.1
57055,2265065.0
84799,2184956.8
187839,1160646.4
178384,2777674.2
293715,2651944.8
130162,627280.06
270898,1348526.0
108661,1007062.4
172480,864452.25
45250,6524631.0
53509,2302994.8
884,4797495.5
257739,2796051.0
233755,2071649.1
34035,946407.56
48497,4655365.5
232839,680029.1
93137,926218.25
140788,2101292.2
206685,3121486.2
253748,865617.5
67246,6449577.0
4019,3121483.0
49069,1605754.4
164942,1500059.4
38911,701416.25
178244,499907.0
40178,2643971.2
63008,5122836.0
170503,796217.8
121596,814185.2
199552,2780571.5
29880,4308387.5
20347,2008782.6
273483,2600154.0
40886,623692.94
128142,6482938.0
192411,4336474.5
167208,2240941.2
173225,1331351.8
206266,2035567.4
285377,667381.9
294650,3165758.0
188189,1382776.0
203712,3028720.2
181885,2099578.8
60935,3381873.2
140393,3779028.0
210976,567433.44
2372,8183383.5
259307,1128584.6
61702,2197824.2
231080,3168964.8
256762,1769293.2
39107,1259539.2
190264,1284042.6
18536,396771.25
193085,1155257.8
292134,1461361.6
96084,3081157.0
281285,3484565.5
28995,2758961.2
233075,844907.06
83491,2379246.0
197946,3689404.8
231836,495035.2
187078,1908995.9
209349,1473922.2
11010,2394427.8
180840,9455718.0
151102,1080228.6
38285,4467342.0
208486,7525918.5
70626,1148507.6
80259,1915815.6
116784,3600543.5
282102,6691160.5
176074,2178401.8
237950,699462.5
236848,4324726.5
170475,1084610.2
148448,1937437.9
135300,3499911.8
29423,3308724.5
188916,6318121.0
89719,1588068.2
60133,2770736.8
276087,1359318.8
42007,2902786.8
260388,2417896.8
50716,1306921.8
36952,2895832.2
187997,1596068.1
14175,2877336.0
141204,3675074.8
124882,1761905.2
212250,3884699.0
82237,1432859.1
76922,1034114.7
249272,517073.7
204626,6033983.0
186792,2482453.2
18483,2280511.5
25978,2088338.2
187429,4642907.0
243296,5205232.0
298179,1546474.9
181925,2553675.5
124593,480009.53
89654,1572014.4
4481,3068312.2
22138,636960.0
149061,5065726.0
115093,2361440.5
100536,6766990.5
472,2017185.5
217243,1423819.1
132112,731518.94
155555,3971462.2
135819,2521198.2
87252,8007000.0
110810,348347.03
216772,2802646.8
260902,7333981.0
43018,2165937.5
32131,864425.2
22102,532440.3
236407,1151023.8
115669,1492421.5
200389,3291006.5
56318,1732323.9
94245,4054282.5
111194,3604675.8
183737,1620089.4
56995,3775033.2
22898,1369642.0
264184,3712929.2
187498,2254200.8
77351,7315060.5
122921,3142408.0
28150,4839211.5
23716,6452665.0
223729,2939766.8
101838,2655222.2
5344,948408.75
127939,5333151.5
220512,1386476.4
198769,2759517.0
182404,1014774.94
168237,3323381.8
3982,2359577.5
149885,1540914.6
122460,625176.94
246012,380537.22
129387,2460680.2
10520,551095.7
66639,1138438.9
241302,758269.44
120791,1884424.9
83432,1001981.3
167891,5110515.5
243479,1889845.9
59929,3458377.0
276523,2258404.8
245566,1046905.25
159664,798140.44
86278,761531.56
274824,1983878.2
16307,572036.1
112595,3385644.5
58485,2031302.8
75211,5388205.0
293938,3361293.5
20317,4209261.0
213649,4978802.5
186891,6605363.5
242216,690225.1
120692,1110484.6
61180,2411278.0
44389,1215025.0
116701,4528331.0
87067,828616.7
254680,436177.53
262977,1804875.1
97545,690200.6
25249,2086206.8
28727,5249711.5
208136,1319975.2
295573,5345511.0
140471,3372933.8
289688,1486787.1
219383,489432.5
50903,2601659.5
5404,1222113.0
12713,3352692.0
210452,1230301.8
212768,5920375.0
14862,661270.44
66279,835896.6
281586,4047330.8
205168,5811265.5
215313,1702702.8
137769,1705652.5
112318,1303268.5
204850,1148583.4
124927,1804411.1
299284,5308053.0
184978,1829946.5
147427,3381399.8
259027,1097260.8
244263,2967614.8
195192,1525906.8
207171,1456082.5
19454,2106122.0
131301,1003442.5
9607,456725.84
