id,target
267954,4416946.0
298424,940131.3
166689,1495710.1
256205,1095509.4
21196,4195208.0
95395,2340947.5
199308,4397369.0
126437,1837560.6
99577,4037589.8
26470,3023577.8
77276,2505289.0
23407,2147807.5
258401,3189862.2
10460,864667.94
77531,790079.94
277188,2485216.8
103330,3171601.8
29762,2452656.5
128388,1760820.5
63766,1532684.5
283136,677102.75
285830,1315912.2
110961,1742166.6
12283,1886419.2
51753,338481.44
104044,1464860.6
265848,3181766.8
1136,7623281.5
239449,681257.1
248340,1882271.8
21448,1520055.9
144555,459939.7
219715,881592.4
57578,1194604.2
6218,5728806.0
297650,2110690.0
269229,385617.3
189752,754304.25
204007,2254186.2
213460,2165897.8
147588,733359.1
7681,6554683.5
157899,2446415.0
42596,1077710.4
108568,3709239.0
258420,5203989.0
64198,3250006.5
3369,1073284.1
117209,3903242.8
183858,3669089.0
71986,2181015.2
271184,1106654.8
291406,907034.75
118859,6072628.5
180795,3588472.0
222066,9373196.0
235307,3197488.5
23875,2303751.0
238500,2363609.0
193546,1995794.8
30797,2423874.8
259045,2947329.5
191995,1646921.1
123270,1106039.9
161991,1747968.5
113309,2914659.2
202443,4777185.5
101612,299755.47
133744,1910967.0
200040,1373481.0
56239,6522849.5
219732,2196721.8
278325,1287843.5
17436,1646389.2
219440,3477580.0
45448,1463854.2
108239,5440840.0
118817,1826303.0
12378,505929.5
67304,2243545.5
262380,1498358.4
3742,933547.25
206953,2116793.0
82522,1625220.9
90083,2644811.8
102444,2357502.8
108628,3476810.0
87380,1669523.8
226885,1350457.2
217926,2129930.2
194829,6114587.5
164137,852745.56
234312,1562730.4
144094,2231484.8
298386,1639795.1
293215,5827165.5
109075,1175008.6
28762,629120.8
43711,2760466.0
166267,510695.12
173283,1386153.8
134012,8514110.0
83868,851592.4
192364,2213739.8
268157,1554839.8
73347,1303086.6
176370,1370767.9
275506,5168697.5
24877,4707493.0
84129,1335806.1
205833,4758225.0
71104,1207928.1
76032,523478.12
250767,2375049.5
213976,3633571.8
65731,516348.2
78977,2128458.8
203257,6125564.0
294265,1831580.6
53423,4532491.0
81130,2542643.0
80014,587556.94
173450,1674957.4
231987,2859508.8
176908,3291451.2
280629,648519.25
177301,795928.56
118547,4628310.5
125261,1802546.9
32435,943868.8
40195,3056808.8
265267,3539928.8
230733,6861474.5
223017,1224730.8
69762,7194106.0
142966,3721933.2
100823,8190928.5
106150,1793982.2
91285,4040591.0
217919,3714611.5
248784,6900879.0
265447,762086.0
39329,1106848.6
93749,1489619.1
165351,6491873.0
218992,1771725.6
236167,11288608.0
294328,6211145.0
2341,2521759.2
46465,2673169.5
210609,2098862.2
121423,3439623.8
279384,1572102.8
28075,10333008.0
166225,724525.2
135540,1108149.4
73008,1621057.4
13108,372501.97
220246,5882266.5
263896,2475688.0
275098,3896496.2
32288,2693838.5
93174,986092.06
186079,1770866.6
61579,3146282.0
75200,1091175.0
117994,1395573.2
65070,561920.94
212526,715654.25
254411,8402290.0
38269,3343357.5
277385,3300504.2
19004,2027605.5
233411,3563122.0
197253,1794040.5
254521,1969555.5
99587,8149157.0
284291,5229912.0
156038,2260763.8
294115,2147406.0
173025,3218309.8
234292,1253097.5
219976,4125652.5
175773,811681.3
260768,2401687.5
29468,3064304.5
7392,784231.2
48361,2044510.6
56823,2633521.8
19313,2124069.2
18208,4129875.0
2712,2673278.2
66078,3841154.8
196265,550998.6
253804,6972709.5
234129,690372.06
231145,2064682.9
24875,2630388.0
133368,1305516.9
236973,1873824.2
23583,1118713.6
296482,2479416.0
271886,461094.53
152026,3562017.2
163655,494309.34
260471,3218553.5
149386,818049.06
131891,536679.9
179242,1408922.4
165146,1076213.1
277295,2781180.2
181967,2991650.5
55140,3333076.0
2798,2001056.9
136932,3043396.8
163869,3137779.8
30706,613613.3
271721,2884440.2
191267,5482049.5
21807,1084448.0
93718,1474299.1
278044,2495685.5
7263,1385781.4
272348,2322194.0
159901,839904.7
157409,1038423.75
252118,3351793.8
229699,1802367.6
282553,3785619.2
161830,2223626.8
119397,336265.25
211729,630415.3
85685,2483473.2
28801,2288308.8
283272,1490662.8
184026,855615.25
243881,1860336.6
237422,5503921.0
265462,8376280.0
25799,2830341.8
183726,2199274.5
184390,1313971.8
27896,1650558.8
278879,672360.75
160838,2292092.8
270221,2132020.8
226297,1490999.6
94254,2348519.2
230704,3606769.8
55256,1203972.8
78359,3138002.5
46789,8120335.5
127523,2357950.8
190274,1956764.2
142264,3988000.8
20884,5424310.5
117515,3245084.5
52144,564550.8
123115,821610.1
216583,5701077.5
98261,3538566.8
208397,2886427.0
185928,2772300.2
247472,2284252.8
171775,1681240.4
272368,1164808.9
77110,2356376.8
119712,2286306.2
145853,4374728.0
101500,3199766.8
9459,1800593.5
16600,4926876.0
295077,5078643.5
266945,1359683.5
170321,875469.5
184842,2253215.0
202140,4008168.2
31701,501939.1
297512,2986357.8
26305,3867447.2
79038,1926409.6
159198,1469615.6
45194,752934.06
139070,1547479.4
213790,995744.44
125163,1830519.6
221151,2093793.9
244341,5550947.5
221388,741740.3
131758,9144472.0
173769,876391.75
273869,494625.47
269320,355140.84
107213,1235947.6
288035,6076232.5
118373,7329717.5
236725,3122763.5
75698,2640883.0
232257,2440583.0
130618,3090183.5
140380,3781736.8
203338,6745447.0
87471,833016.9
254519,1082416.6
135874,2081950.5
141452,5116458.5
85928,7204216.5
234208,526374.2
88177,1723037.6
235171,2257714.2
176431,2977749.0
72373,724523.5
25633,536078.2
164949,1024199.4
252360,8255402.0
52041,2086942.8
22832,892966.0
215282,1554714.9
67143,7399664.5
46044,4647034.0
129158,1827606.0
96571,1030267.5
253112,3491698.0
27505,1755814.6
1128,7119799.0
51859,425540.47
56253,2558867.5
36231,892548.2
279839,4209614.0
258017,7995684.5
39588,7386521.5
256468,3449211.0
148438,671094.6
214215,2845673.2
252930,774433.06
115740,9316044.0
253758,4232646.0
2838,5203648.0
150660,2318887.5
64438,2873590.0
286125,2562974.0
112764,1631982.2
35613,1358362.8
106275,5042648.5
60595,1172018.1
206907,2473237.5
163523,1553251.6
134243,2402645.5
205181,2941817.5
205097,2079878.8
154081,2976237.5
36182,817053.3
87614,1345051.2
242383,3120900.5
254210,1895522.5
75929,2219806.0
101760,3111693.5
6228,1197236.0
109693,1084248.8
213703,1336799.4
53714,5031602.0
277262,985742.0
55093,3323409.8
139206,1730192.4
275996,6509842.0
53555,3255389.0
53923,4627764.0
82959,8793092.0
49563,1240415.1
231752,3136300.0
20562,6384299.0
199209,1235341.9
289023,567267.0
228242,2347870.8
265858,1146156.4
189861,6550286.0
115772,1481608.9
82719,551191.3
104243,3404234.0
92588,5561846.5
55684,3371870.2
288857,869192.7
13109,462895.4
282611,702358.6
86104,2606072.2
285054,9715780.0
72922,1319351.0
290211,373400.03
52927,1390833.5
36889,3084768.5
282893,3670226.0
157154,551712.44
274062,1719208.8
73603,1066686.6
239798,1081018.8
172560,1324236.9
218870,1437724.6
33663,890807.1
142176,714865.06
268497,3442975.2
232572,985958.0
42261,4146931.0
158433,760365.94
58287,397476.5
138136,588952.25
262240,3331453.5
18125,1680101.0
86853,770445.4
233110,497713.25
122890,574730.9
208586,726163.0
299356,5077190.0
254162,2941437.2
48851,970159.75
172915,517452.84
277911,2868551.2
157807,863022.4
34126,421837.97
276006,1410023.6
214896,6182256.0
155851,2097292.8
124666,808988.56
297767,983485.7
188838,2414556.5
171993,1318644.9
233241,520685.47
122948,1848282.9
80584,4573092.5
86922,4959954.0
277753,489301.16
169897,1181288.6
56535,3571159.5
243089,1483930.2
265196,2573811.5
263586,990786.9
281846,569035.75
200172,1781837.1
64753,619833.25
56817,1280303.8
181985,798200.94
93792,6667433.0
97422,1068559.0
262575,2628223.8
178741,837048.5
208861,2658768.5
295977,2381538.5
229000,4550547.5
74129,1924488.9
28731,2321319.8
85452,1146927.8
11284,3170177.8
207027,3833970.0
224241,3531018.5
47926,1269718.5
98419,417050.38
72388,1490153.0
8509,2405959.2
132643,2538401.2
120817,6526190.0
222266,312606.72
128746,1434817.2
45019,5087459.5
158235,320368.88
256590,8434760.0
233769,1575350.5
62329,458138.12
197674,1012656.8
168789,3373884.2
265926,697599.25
29031,1564217.0
46390,1450924.0
108400,1383543.8
127357,1559761.9
135670,3396749.5
22628,582427.2
18529,877883.1
73484,306093.2
142664,2665099.8
148461,2806135.8
16981,1442646.6
205334,753885.75
124879,3834193.0
186976,3018046.0
255224,3552249.5
280218,1989824.9
160068,1154769.1
278327,1734520.1
49182,6944249.5
224763,499256.66
86781,3539513.0
178768,6903480.5
72971,1672738.4
70303,5412081.5
286385,539543.1
90308,2182567.0
195441,1525775.2
58890,1566991.4
255427,2671176.2
188483,536912.1
89466,1326600.1
98204,3721225.5
127172,748604.4
258594,442114.28
136582,1734273.0
257385,2009453.1
182536,2548767.2
97913,1842266.0
274085,1184262.2
190154,2230154.2
242083,5759748.0
53550,4039314.0
93604,6683805.5
119907,2302323.2
73256,812977.56
19094,1340969.0
199088,3252941.5
102103,984589.44
135790,1381509.6
299372,6756579.5
235893,2668962.0
256747,1365955.4
104890,1593167.2
244431,3085263.8
235007,1255128.1
256302,3393449.8
90448,1236229.2
94195,3494381.0
180031,677155.56
102866,3843562.5
8901,1910811.4
229028,427440.3
74571,2298153.8
69433,1994268.4
10526,3157655.8
110036,710625.0
201452,992341.94
273356,588214.8
85182,864070.5
76828,1053064.0
96548,2140083.5
251852,557098.75
165036,1661190.4
208387,2372178.5
257885,4066144.8
122855,1759889.0
43901,2517114.2
116033,1943580.2
97369,3966436.2
1020,634993.56
73674,3312341.0
227944,3526893.8
75236,884563.25
158500,2089413.1
60296,4216877.5
76388,1959463.4
290341,3978831.8
199425,3233226.0
95286,4933344.5
287171,870025.0
272987,3835601.0
128092,1133283.5
288093,2328067.2
260,414702.38
25721,3085091.0
143599,1545159.8
169735,2980487.5
259969,2762682.0
43359,1216469.4
298002,4333593.5
8234,1073887.8
199401,3588116.0
289940,1870882.1
201296,2754771.8
218637,10818308.0
104718,3106097.5
268837,425869.6
255978,3856624.5
88254,2974799.2
22249,2209181.0
282547,3686834.5
255846,1020901.25
226307,1131529.5
18358,3887026.2
145888,470762.75
144828,9803904.0
294016,4012700.2
249680,2340072.0
196245,2457381.2
92306,462924.88
163132,1593188.1
26623,1027416.5
98875,1204180.8
190189,7500999.0
21988,797059.1
208576,604450.0
279172,1561666.0
86350,535946.06
74889,1379458.9
225699,522290.3
277894,3318969.8
157563,6922346.0
139415,1615714.9
26535,1720213.9
198685,889778.7
88954,1556473.5
3548,5688155.0
149715,1483313.6
244487,963096.44
108322,851352.6
160819,539291.3
207865,2073381.4
139816,1529309.6
177021,731057.0
70504,1550338.9
18097,882706.94
282424,1372053.4
84576,1184092.2
37270,5951146.0
69290,2538060.5
51738,535420.2
49333,1993855.1
178525,1295880.2
73793,3978337.8
173249,1544541.6
81721,3036342.2
70832,2477130.0
103913,1421101.6
50796,2174009.8
177660,1781649.9
147305,291547.8
27421,1160256.5
256412,1095193.2
100801,7770568.5
147726,4300605.5
109458,706612.44
208709,919952.1
277282,2331784.0
131210,391484.16
87281,3446249.5
33504,3131846.2
164438,1323534.6
153980,1313260.6
254815,5055990.0
42973,1663115.0
15554,1752464.8
106961,803213.2
175071,589851.56
155143,604451.5
257065,1845648.9
26447,5252913.0
181983,1169789.9
99891,1380165.9
8940,1739252.4
285305,1379105.9
159227,1883437.5
106077,3575753.0
13905,615249.56
164165,3351965.2
189869,2110158.8
107558,602472.3
123827,504443.34
174923,1035778.6
27570,825522.8
65330,1360413.6
197404,2193727.5
131821,1652046.9
64250,1236607.6
124652,4476000.0
243570,1515407.8
246223,2109921.5
223051,1394356.4
187217,2125600.0
20238,1265915.8
84779,1615800.9
269093,1306787.4
54858,280606.5
269272,1933315.1
8648,1893870.9
177477,934493.4
31920,1723751.4
299721,3763461.5
120645,2138970.2
99105,2677862.8
1683,2941670.2
214526,1732160.1
8222,717654.8
72101,1477619.8
7351,1089429.8
8114,7461384.5
60944,1417395.6
65289,3531494.5
39506,1276121.0
248787,2483715.0
264377,5884440.0
89263,2958262.8
275472,2531774.0
194304,9329106.0
232319,7688024.5
39348,2422908.5
273919,7190894.0
125495,378122.8
141576,1930646.5
31256,2295209.5
127767,1151476.2
119419,2702802.0
97723,341732.34
224023,1144553.4
11456,4037775.8
26253,3521961.2
50242,2867171.0
85816,388718.94
43111,1157213.6
39752,4611761.5
110977,3357442.5
244873,2591755.0
32989,2304094.5
88638,2940347.2
36540,604935.7
127918,6120629.5
57584,1971052.2
36957,1483973.8
116384,952649.5
46856,1550583.6
239722,794413.75
284164,633003.94
179893,622636.3
109188,3995656.0
241191,6453122.5
279390,4797913.5
33021,1026119.2
266702,1679785.8
168428,1936988.8
101100,1307483.5
287068,2636829.5
167225,1050165.9
94050,3090220.8
97126,627971.4
27940,441864.84
104055,2329267.8
13851,479373.97
160955,2504349.2
203671,2580052.5
46821,2865594.2
67060,634304.06
11505,3162880.2
161673,8350341.5
294445,8712100.0
206507,1354071.0
99993,990873.5
13235,4390516.0
877,942416.2
31931,3848332.5
280680,431100.38
169189,5767861.0
102033,4203299.5
181716,2845509.8
100484,2611168.8
163851,3102284.8
12632,899941.94
186317,5791155.5
259570,891364.06
293201,558568.4
216026,4602840.0
272742,7554987.5
226936,1329921.2
98244,6396541.0
290108,4569692.5
296800,1407994.8
111794,721744.94
72718,2679263.0
178878,1739857.9
39402,2218591.8
157881,4946804.0
222102,1674251.0
154986,4681092.0
180983,2431788.8
206999,1327684.9
247554,2771313.2
182509,1003418.3
105705,752382.75
111154,898919.3
70433,918849.3
64667,4013839.5
264008,652401.3
265449,1191767.0
268269,5068690.0
107032,3743167.8
19230,1335154.6
104237,1116922.2
93463,3970875.8
189077,1870037.9
151299,6599009.0
167390,844827.6
242492,2387713.8
216109,810923.7
94061,759488.25
4830,1096501.4
83161,647985.94
223050,3010150.5
95888,1785082.8
16659,1897665.8
198527,505502.78
135883,2779992.8
64208,5124311.0
44051,3071040.0
260786,3066704.8
235754,1655604.5
255428,469023.25
296443,1832378.1
286756,1743622.4
24882,2357577.0
71056,492975.78
29962,6684915.0
67362,509511.72
55681,6186187.5
292631,2830634.2
205904,1782284.9
264281,2875386.0
34315,9467484.0
43647,2038932.6
86720,377849.9
160457,588785.2
56589,384517.9
221395,4547413.0
22894,1741711.0
208663,5225188.0
85355,4512510.0
186334,505360.44
280921,3012726.2
284865,2707156.2
63563,5682944.0
62702,4722681.0
276312,747482.4
278129,2255231.2
164114,2469520.5
279508,1990319.4
173986,5037649.5
31865,2733073.8
236325,857648.25
36216,8849648.0
256801,1563012.6
92798,1950916.5
246510,3158384.5
280990,921406.2
283948,2130391.0
271029,1569615.1
233876,1871311.4
97773,1826288.1
178392,6244226.5
61883,2196274.0
38530,683363.5
98519,3579991.8
43767,566330.7
80897,1168952.8
29667,4753993.5
152666,4057284.0
113122,564338.56
32200,784847.0
191721,1907139.5
123651,2312820.2
130068,637136.5
218243,3343585.8
8815,1814837.5
140320,1217151.6
117697,930401.25
41200,2035278.0
175052,2978363.0
167619,1118527.0
77479,1571476.8
24021,2356576.0
46530,7774196.0
226960,7288527.0
291644,1536785.4
64938,3326918.5
64460,3943871.8
69315,4131462.2
95689,2013773.1
208102,1749196.1
47047,2111756.8
224003,3657333.5
23582,903142.1
267209,6616290.5
136382,804328.25
154427,4150961.2
227036,1442492.5
232156,1024229.94
92441,5684764.0
169498,645368.3
19739,3431149.5
170989,5399617.5
218897,1721838.5
151036,4053644.2
124490,2264661.8
240662,1212985.1
207421,2647785.8
230529,1090478.2
284258,1643371.9
65947,1463950.2
180140,6656407.5
100110,1061216.9
42735,548107.56
277526,3248273.8
165406,8117415.5
73155,733143.2
274525,4543730.5
68683,2283636.2
220501,1646958.2
141245,1791342.2
33466,1764824.9
271711,8030614.5
59886,3733391.2
46800,1166767.8
199027,907922.1
198892,4064978.8
143242,3322162.5
50736,7170743.0
4671,1135315.1
60458,1550089.2
427,887668.9
131857,2196339.8
242540,2168656.0
267675,1972889.2
12570,1277258.6
270045,3072296.8
163085,2146666.0
61352,566565.9
160837,2154178.8
141255,2621373.8
244192,6580921.5
277400,2371943.8
119883,550005.9
171872,911737.75
60180,4139415.8
39511,1287916.1
13981,1622960.6
88749,520166.56
88884,417100.3
126694,1326304.1
149230,585673.44
195203,726922.56
79136,555418.0
51112,548525.0
220672,1205894.2
288237,3943277.8
164263,950679.3
171164,600131.75
284847,7641955.0
271871,1264619.2
98832,586157.5
200669,2626050.0
295487,555203.0
142705,4819131.5
102907,1295750.9
278653,771243.06
163835,4000378.8
128015,1413451.9
240646,2657028.0
205754,2186846.8
177750,544637.4
289855,1270150.2
42314,1508788.5
140928,4201183.5
33107,7169702.5
122328,2286401.0
264240,3100071.8
49573,1110954.5
261285,2001756.1
279124,3545297.8
74116,1057251.9
255492,1575306.8
164525,2166545.8
287621,399448.06
96739,818926.5
170415,527204.44
113487,1778688.5
31486,626367.06
261815,3914573.2
3954,2581172.0
63488,1009171.5
23287,3238384.8
239615,3166987.5
144659,2896386.8
22614,1754857.0
162390,3737520.5
199106,4962535.5
211267,733894.6
168344,3918689.5
23590,699690.5
153125,761985.4
134593,3607493.5
223790,1575154.0
12270,1961985.6
213120,3252063.0
140473,5994063.5
208708,2575595.5
229175,3684869.0
265292,2752149.0
292646,3055718.5
238895,1765903.6
260089,453889.44
55285,7653428.5
123520,1867472.5
243993,5249689.5
43894,6391373.0
245414,1222895.1
252682,5130679.0
125206,1196343.8
220341,1495395.2
99888,853146.8
121932,2964404.0
28490,979614.1
168293,2632171.0
84765,2885108.8
277695,1491072.9
199102,5416284.0
78692,8435422.0
2827,1051988.2
58078,2541311.8
121343,8296398.0
33763,791881.6
71566,1522062.0
183241,1380790.8
40750,1712381.1
208054,993613.7
187760,3726212.2
216213,414511.88
5200,3295596.5
295116,3640939.8
72580,1337703.1
23700,3263142.8
296368,778762.9
147194,1011976.6
95351,744983.56
283704,5631937.5
230370,3151410.0
34290,873481.06
108338,2703108.2
55721,2079662.8
255099,672378.44
161626,5007944.5
154000,1156317.0
261325,978476.25
258390,3409887.5
39773,3028076.8
185819,3305208.0
148287,6663329.0
8655,1148947.5
78703,1433235.6
246045,5529040.5
155664,6786271.0
108639,1419632.9
91979,2932792.5
220893,670059.8
221477,2744586.8
63161,2296737.5
155681,559932.0
94694,7608479.5
235623,3277156.2
298441,1227032.2
154241,348579.25
224424,6960137.0
255591,1078110.1
156443,2464467.2
264151,3872504.8
145892,2289249.0
80493,1565118.8
68545,1466908.6
53844,6729867.5
147208,2400782.5
275788,3909394.2
8627,3527526.5
49623,9102146.0
154425,600639.5
21724,3563367.5
122333,1963371.2
41774,753212.44
126042,2463556.5
52871,3339159.5
259921,1282645.5
170438,7463410.0
82381,796466.5
272787,1857901.9
108108,1048102.3
12049,1423480.1
105781,2264533.8
196348,2903483.2
75605,1769635.0
296266,3437229.0
17683,1223261.8
213918,2789910.0
66749,850238.9
186212,2114701.0
230546,2525822.0
171307,734544.94
274545,1838560.4
184966,1753058.0
64692,2327469.0
251044,5157131.0
174342,1787046.8
82784,1854083.8
66212,1189623.9
277500,949032.3
175740,1314604.9
19635,1653341.5
111510,444591.28
137024,1072216.9
216131,3251958.0
23713,4768439.5
56649,1368805.5
202339,1620824.1
160435,2870359.8
191376,836932.06
129734,796574.06
284524,1564758.5
60045,2904767.2
61403,3173783.0
148091,1708482.8
156395,1043321.75
22575,2287746.8
11668,465955.22
127002,1762771.9
64966,2112184.8
292794,1227673.1
62973,2436365.0
147753,3012722.8
277028,7652383.0
143812,992874.7
141394,1778608.0
245229,1736686.8
166895,3859271.8
105458,1655265.9
168253,1302335.8
62862,3458965.2
215435,900110.5
100920,2092050.9
55619,774842.8
113069,6285421.5
168875,889368.5
9030,8894416.0
18268,2199344.8
1970,3436666.2
161654,1876560.4
251387,2983105.5
252317,2125556.0
57597,1892628.8
37527,1099146.0
249525,1419199.1
234662,4331666.0
226282,2826619.0
297119,1812915.0
268842,1445611.8
178897,3793526.5
30128,1740711.0
30690,843709.56
72409,3564166.8
221989,813066.0
23797,529637.06
183027,2376075.5
118821,2110559.8
98337,3302048.0
241485,1979614.6
90429,605506.94
15127,1975385.2
155217,3932971.8
117361,349111.84
164945,2468676.0
39019,1313606.2
55867,1454808.9
180094,350106.12
212422,2685951.8
13201,2707939.0
83263,1544447.5
77068,7387727.5
91932,2376111.5
293264,1080801.1
280314,1128779.1
140578,3697181.0
128399,937850.1
109697,9832736.0
171023,4301180.0
278514,3895967.2
52948,2278017.0
147412,833839.4
113466,746230.5
133226,1209166.2
46442,597198.94
177131,1257383.2
290422,1772020.1
165880,6519996.0
250256,1938496.6
278212,2936692.2
293822,3090692.8
52417,2487206.2
194187,6085050.0
155766,563813.0
253094,379029.9
42777,1848736.6
280306,3053357.0
20281,1502350.4
178178,1373481.0
168113,1066353.5
45359,1336213.0
52547,3356089.5
146077,2303488.8
82973,539068.9
250824,3658488.0
119080,3258152.0
19112,1589074.8
157599,7444198.0
289647,2120935.8
214656,4568910.0
253626,3922152.0
164803,6667547.0
155235,2581548.8
99935,786947.7
235768,4377495.0
234814,3114516.2
148741,1795229.1
138956,924019.1
94512,1365162.6
136594,708825.5
144452,2916502.2
150967,1368749.4
187728,2062505.1
148249,1387089.6
66020,1010851.8
78476,2234260.2
57617,527748.5
10763,2104999.5
290777,3250152.5
136889,7179281.5
248333,3176947.0
97732,575089.3
65367,3496780.8
246169,1877341.0
49060,3696455.5
130552,650634.3
53573,671164.8
180468,3905131.5
106795,3772814.0
21282,3074667.2
198486,2145582.8
274288,4928210.5
139317,948868.2
245773,1026944.3
216284,2179541.5
49658,2042932.8
74459,7561026.5
49922,1511444.8
236603,1828904.9
108404,1195039.0
175294,3926841.5
203463,1654263.0
213197,1119651.0
265265,3491787.8
3064,3797222.0
156509,1211371.5
231245,1431847.8
138672,1447222.9
267816,1815083.5
123433,2461108.5
136358,4265894.0
146165,2461177.8
245921,8105701.5
248411,3130369.2
71552,1198773.0
78455,490021.12
174084,2700466.0
148129,455224.62
281455,2840880.8
216147,3428926.5
186800,996893.8
208561,446267.97
128203,2848258.8
56628,2122882.2
47731,2431536.2
94177,1712784.2
247578,1432696.1
228317,5548771.0
176386,2719575.2
50979,548773.94
190958,1069427.0
59524,3154388.0
21386,10522244.0
173849,1901285.1
52353,4030237.8
192951,8024428.0
298192,2952474.8
238426,5608899.0
220012,847618.56
283929,1223873.8
114378,1208319.4
47289,5856292.0
132811,1725253.9
62400,339961.47
63435,1582949.2
177713,2480846.5
106784,2163103.8
250642,941611.75
252015,5184662.5
260759,547489.75
126981,4685718.0
162559,635927.25
41230,2237547.2
80961,3361290.0
64454,1499609.8
38767,1474835.5
143621,5227679.0
171454,2444556.5
51400,1511033.5
208760,3545497.8
209883,1291705.0
121531,564907.0
233040,352628.62
123975,3052601.5
79080,510516.38
121039,2691535.0
128114,6619214.0
136325,1124804.6
32988,2019410.2
208444,475921.44
275112,2686118.5
128569,3856980.5
235813,4284800.5
75735,1374597.6
189805,2914009.0
73831,2152595.0
175947,2376727.5
85887,552261.4
152610,2258916.5
182984,2134402.5
72943,4258106.0
141206,1147175.2
296351,5142867.5
66599,3057983.8
115507,661024.6
109802,1670648.0
262006,584838.44
91398,3136743.2
211125,1482067.9
72016,4198886.0
174564,2350683.8
268769,797746.4
142142,1083319.1
35669,531570.7
207636,1432593.9
42731,3077304.5
34507,713561.0
156516,2926486.5
163092,724300.5
184377,2044521.2
51564,1209815.5
43865,6637959.0
9111,2013598.9
11233,2594870.0
26629,1133800.8
254313,622143.94
236607,9904192.0
281204,1220789.0
138094,814082.6
23146,797465.2
219353,2068734.5
119722,1271372.9
230494,4901401.5
35769,1341640.2
80307,1100902.5
298621,1151967.8
267033,8490004.0
212039,1064955.5
80071,4544185.0
201485,2819692.8
260153,4159192.0
299081,6930417.5
73087,1165507.9
296787,2970577.8
83584,628704.25
11842,1582133.1
105997,784226.2
111297,2952893.0
271178,1105396.6
190485,499040.75
104892,527447.8
78838,1301306.8
148708,2204263.5
115176,1771746.0
269319,2340016.5
234609,2133655.0
294167,2769173.0
35012,839927.1
260201,2050786.9
109485,976083.94
231509,2215403.0
223295,2359114.2
223925,1979500.8
232421,985634.44
141198,2137982.0
136424,797723.06
88861,2342131.5
263048,3218688.2
130819,5466467.5
13259,2994405.5
15544,2231541.0
290698,1512359.8
59701,716222.44
256009,6846247.5
110579,513211.3
250040,600700.94
276329,1504857.2
262291,797085.56
134208,864981.2
277461,881366.2
113779,5255607.5
117417,702816.0
149721,1343549.8
291719,739689.9
55150,4779681.0
247350,2399199.0
129251,7605666.5
287734,9854148.0
66651,963303.25
281817,4310309.5
42572,2278832.8
4231,2037806.5
183071,1397303.4
265397,835168.1
72664,2300506.8
47145,2718377.0
53086,508091.94
245666,5300106.0
159256,646035.3
110028,1192774.8
263591,4064285.0
35793,1438907.5
70654,4629068.0
1122,6452085.5
274153,3521796.8
230837,1755186.9
284620,1597538.5
181095,5739345.0
54345,8707376.0
139479,1151786.5
178424,578282.2
219609,408063.16
79861,1623039.0
90204,1407428.0
181124,1204172.8
8123,1172307.1
207554,2119320.8
50441,1617554.4
124526,2531929.5
217472,3981349.0
165117,3644892.5
246653,3291708.2
61882,2166036.5
267416,2770997.5
17864,695754.9
178516,782605.25
144410,267229.75
64334,4089574.0
60682,2226104.5
257469,368625.8
101720,7726160.5
27101,5859559.0
239858,6083425.5
13482,1628998.2
160127,1436903.2
179349,8834352.0
19139,3905099.8
74440,1700741.9
282710,2217483.2
150369,3687231.0
90133,3334511.8
7196,3099375.5
115601,8642352.0
213956,1917504.8
197415,4622606.5
252833,1542150.4
66622,1722023.4
201642,4893056.0
104525,3797350.8
242320,1992081.0
125781,837720.6
163487,2432118.2
172851,561725.06
136387,1332336.5
10221,440391.94
149408,909064.9
97048,1511841.2
192538,644431.9
156729,10532460.0
1807,788234.25
65393,596542.8
262991,1719248.0
136490,5173627.0
38965,1843255.1
296860,427091.38
19233,911665.25
166270,7397953.5
263641,2788583.8
139063,1876350.0
78284,3018843.2
77103,590679.2
89612,798848.4
242774,1564289.1
38463,1244989.0
212871,731171.0
20834,484364.97
151639,1720638.1
286729,1002501.25
83960,3205403.8
12615,961059.06
48589,1847371.1
94572,801363.7
47767,3381839.2
50858,8566026.0
11960,708808.4
94659,421500.94
38571,2702228.8
144895,1489793.0
151441,3788931.2
182484,7768928.0
109581,2061501.8
162732,1717549.2
212784,1051077.9
241760,8005530.0
100761,1981938.2
152970,9462000.0
31177,2493539.5
41,530156.56
18712,1899914.0
289173,810649.7
49275,813542.25
219805,948122.44
8293,6199346.5
155045,10402438.0
101809,3917663.2
85747,547132.8
116375,5343236.5
131828,8328883.0
54969,1976807.9
148526,519241.75
225561,1885595.1
129483,1525361.9
118113,2652551.5
148018,2591867.8
56298,5990700.0
117803,565811.06
166462,1502815.8
67428,641589.75
101628,2967955.5
16084,2358484.2
213472,792476.0
188641,2368846.5
219784,1944026.4
15730,1622835.6
186045,1276064.1
284875,2423233.5
103188,1236823.2
169027,5287321.0
205243,3057190.2
76802,3867284.0
21817,3827633.8
9784,2590276.8
165468,3241949.0
18797,2886256.2
219008,1905695.0
37274,1342021.0
228612,4670439.0
154274,1113963.9
206435,3174379.2
83623,1699705.0
287857,3692525.8
229241,1695800.0
266544,1407153.5
33523,685061.4
91372,2130137.5
68799,2941501.5
153383,525072.56
183079,2259979.2
295589,1583707.2
184024,2393926.8
189328,576250.0
223169,3076608.0
11501,3877861.0
229033,2815561.5
128098,1787377.2
193610,1928852.6
105148,3027147.5
233572,3242170.0
152517,3443219.0
139599,608817.8
142531,3904951.0
269184,631065.6
233593,1857863.2
189149,731305.4
