id,target
93515,693841.56
25582,7699792.0
229534,4006856.0
85489,1104776.4
174572,3210418.8
36645,2246083.8
109016,4766844.5
183114,4616639.5
63788,1315993.0
168651,1877690.2
212981,1163821.0
121439,717238.0
134838,1347354.0
157984,7093020.5
78783,4394679.0
11119,2123624.5
275186,2540547.2
44422,1983618.1
161843,3267221.8
166626,2827462.5
169163,862029.6
108017,9514672.0
194664,1248383.2
240813,5130050.0
125894,566910.0
44915,3598696.0
296977,4718201.0
281732,1460973.9
28707,3562808.8
235050,439613.53
191629,1867994.6
242392,7016256.0
21980,4073064.5
219770,2772040.8
29083,1691066.9
233417,367327.16
90546,5304959.5
63595,2015435.5
104638,2559341.8
299588,1258369.9
105624,2783746.8
117152,2635451.0
186025,1969408.6
138792,6119843.0
170160,4109591.5
298648,2336413.2
62446,3163976.5
158122,371689.78
198352,1791125.9
269986,6612316.5
81571,674391.9
153209,3383175.5
15248,960992.7
272071,710472.2
239863,490596.94
260763,2172538.5
254096,5463197.0
291137,616373.9
297006,1983509.9
1399,4428985.5
158187,2817996.2
200707,2051714.4
297803,488016.0
44559,1112370.8
252498,2506572.2
238947,4223840.0
231004,866652.4
62595,377209.62
146226,2402696.8
132513,4585661.0
177951,2045951.9
257610,1457318.4
212483,2425442.8
294758,977625.06
119070,5981950.5
177947,1710381.0
67230,1694596.1
105314,4207625.0
70948,5032947.0
193109,3399559.2
79667,1624027.5
247902,2355265.2
171736,3381553.8
170826,4542995.0
157095,698094.3
51070,4140267.2
170528,1287921.8
99504,1614088.8
143831,1301422.2
288475,816976.4
59177,426033.56
32085,1125535.0
121935,6582283.5
159431,3492884.5
62826,5893615.0
460,1710169.9
183278,4170428.8
46643,1810173.2
15317,469322.34
8433,1534779.9
137231,2226707.0
69262,7174958.5
296651,1383591.9
45271,2191950.0
248400,949172.4
168211,5699473.5
175190,2423866.5
98494,10315290.0
24505,891788.2
271724,658808.6
155632,459997.06
201547,2981493.2
94170,4512486.5
64215,573415.1
217580,3045335.8
123459,1549695.6
197720,3918134.2
235551,1938775.0
234151,805902.06
205295,361184.94
23412,2987149.5
93158,5203453.5
63236,1147951.5
89740,6303735.5
80443,1548518.1
179043,3529221.2
24407,4122272.0
291249,1913930.9
69818,1353105.4
205970,1052286.5
68011,602728.2
72546,3870430.8
140168,1433843.9
169908,1510089.9
189922,1712522.6
234717,7147363.5
87647,1557393.6
286516,2386999.8
164472,2669286.8
184766,1853473.8
86911,773350.06
241181,4150639.8
16503,742999.9
28195,3388399.0
67877,1304958.4
254560,3735625.2
162395,8498688.0
77041,4045278.0
249988,3861154.0
173119,1737229.9
139330,1466388.0
238287,5992070.5
7537,2893273.0
241317,744398.25
9473,1698944.4
56401,7383392.0
286165,3200093.5
170156,795711.0
139108,1254375.0
86507,4598651.0
160907,936456.9
287890,1284270.0
268959,3090751.2
16479,5257426.5
116630,752984.44
170245,3660109.0
87284,5176180.0
279203,4356150.5
140032,5825549.5
199415,2036597.8
1871,3187698.8
172614,576360.06
135619,2693673.0
168166,439520.88
205151,3135027.0
126158,5075469.5
43522,390714.22
95300,1568047.9
758,1062229.5
25683,1246427.8
92279,4014970.0
284576,692403.9
140023,7239133.0
34406,382002.75
265073,2850632.0
258990,4893924.0
235196,1918150.8
19768,1959048.2
2679,5328773.0
118736,3737665.8
129509,4310817.5
86892,2240771.8
124499,745443.25
165685,2049511.2
231932,886869.5
81055,530520.4
244118,654656.8
1901,4808508.0
75594,793282.7
67554,6298032.5
61327,7996123.0
116269,645056.2
231174,3227405.0
80613,1271890.1
49471,4179735.2
277636,759639.9
230532,1487580.6
46230,2867342.2
154352,686780.8
231344,2737368.0
22473,5419654.0
5116,2554282.2
90691,5024854.0
191388,8485200.0
279856,6878142.0
286206,1044200.44
159825,1888664.0
64154,1732617.6
90326,1554190.9
276704,4657479.0
5845,2735354.0
291704,624444.25
6843,3035737.5
69670,3003122.5
110379,8336555.5
145623,1715361.1
184174,1869903.8
139989,2209616.5
235140,1983503.2
256252,2099077.5
110242,1261070.1
161818,3401075.5
191867,2660565.8
10482,1899766.8
74958,6155432.5
252078,1350247.5
91879,848261.94
66625,2617579.2
41944,1887036.1
101307,9348500.0
193379,410819.38
145382,2398139.8
32451,929641.0
137040,1618079.6
1182,4937406.5
232303,2135872.2
245463,450105.03
194864,761220.8
176741,4198191.5
34863,1925607.0
238064,466395.9
71729,752236.56
226142,2464925.5
259777,1881284.8
254018,951242.3
208389,1644580.8
277072,1363409.6
222721,2764006.2
171459,721176.4
249191,895309.6
113730,1792915.9
56904,2024326.8
249024,577705.5
61228,2893483.2
153930,3321863.5
102710,4874506.0
177848,542931.94
252668,4413805.0
238179,4751542.0
182508,4736464.0
293003,397742.2
220594,1825143.9
62777,5132979.5
88689,1746358.4
100101,3926475.8
197570,2046017.2
192536,6387258.0
81743,1767545.2
93187,3491714.5
162097,1008467.9
105055,5145801.0
36249,588368.9
202519,1598724.8
59932,1413831.0
262928,4100661.8
138927,999673.75
139358,6985663.0
91749,605118.44
184442,4876465.0
99758,2115143.2
3268,782181.6
82628,3988079.2
295258,571477.5
141526,1284224.1
138466,514363.94
138076,636562.6
4801,1576770.5
90893,942966.1
110029,785308.7
17088,2542471.0
295400,1038070.1
21492,800995.44
114658,721151.94
12482,1033020.2
170261,1228272.9
2242,2328728.0
10943,833459.94
51451,1982990.0
206523,3863097.8
26713,971057.44
63231,1735249.2
200637,1097358.4
115959,2473699.8
167578,2181031.2
68325,2370512.8
105917,1526413.1
278259,1445181.6
283949,2002821.0
179774,1632493.1
271572,5789679.5
104164,1336664.2
58524,1091380.4
116314,1393523.9
273770,4039930.5
52524,819607.3
194693,805344.9
115261,860375.9
22448,2287274.2
256641,897421.9
23121,432063.8
157692,863006.56
92970,663698.56
287769,1850810.2
269844,979833.06
104558,1587661.8
187174,784077.1
118771,2671968.5
120425,660539.7
220754,1453265.0
6936,4172565.2
93147,1016419.56
137110,4432237.0
83309,2912703.2
283167,3120259.5
165121,2717418.8
205814,430249.9
248521,3747530.0
229518,4248040.5
91040,1388163.0
80364,1465935.1
39143,1138829.0
178676,1471583.5
66779,795819.8
126819,415308.62
261154,2192265.5
86119,759005.75
68047,568061.25
186309,1547062.0
40463,2880138.0
83659,1541915.5
208381,1885729.9
152233,1276506.8
59930,5386370.0
75368,981257.4
158060,4279057.0
33646,552461.2
175059,1818341.8
62696,6775271.0
112599,628303.4
147710,3187211.2
107297,962908.06
71435,3799195.8
165737,774028.44
282613,5058840.5
122438,1130978.8
292246,1891750.9
235830,564763.7
169878,2442832.8
74372,6203740.0
7923,3563235.5
26869,1676968.9
263912,5211338.5
34316,2330479.2
150963,677462.75
241888,4372715.0
85018,584988.8
84874,6638804.0
82817,2795556.2
177038,655142.44
124428,6762329.0
20034,2171061.2
203223,1523251.6
13523,400565.56
109624,5271205.5
257727,508031.53
93013,1995107.2
5471,782043.5
49197,1043387.94
23491,3606131.2
145363,710136.6
134051,1791897.4
110913,707238.25
241984,687092.4
143983,3571539.0
214863,5587447.0
50965,3523741.5
215843,1554864.6
226487,1571701.6
26058,1793775.8
39291,2041130.9
189616,3313695.0
117591,2854500.0
142608,4629195.5
192701,2117618.8
80340,1787803.5
69264,619389.6
251211,604928.25
91243,7189162.0
108427,2003634.2
26933,906680.5
152546,5230624.5
130679,3356962.2
166734,1060170.1
250986,6517470.0
168590,1663607.6
212711,1707956.2
229393,2447129.2
74371,506546.25
213566,3108661.2
45144,6280543.5
126783,2634426.8
235045,4212818.5
160735,749152.44
120185,1691411.1
58356,2070056.8
128413,2859372.5
34193,1182108.2
259507,3018733.2
99163,791938.3
2259,1960859.5
255772,2054222.5
9175,1686302.6
78717,1370933.9
276804,2107172.8
126801,980890.4
104345,1462741.8
74885,3388554.0
194630,3106555.2
203380,1372270.4
75801,3936985.2
134767,2981775.5
152686,850435.4
201274,1416522.8
289274,2107198.5
281713,362322.6
130338,1942787.4
254825,3759418.0
281763,3940757.0
242162,617976.9
26100,529692.75
8479,1126930.4
93166,1475970.2
20610,2822306.2
246714,538508.06
53279,586603.25
103421,2356743.0
21411,1861172.5
276302,2777852.5
174437,3648452.2
176713,2835757.5
114223,2467222.0
20068,480052.1
244738,900252.56
241150,4148360.5
237550,4863023.5
147167,639882.3
7330,264386.38
276950,996590.9
119105,6972547.0
230640,4307920.0
107703,1612054.5
69996,5347296.0
287869,5412365.0
191365,3698751.5
271811,8379312.0
200323,1314553.5
2505,1805644.8
92789,2911377.2
145025,1261417.8
173956,2218219.2
214574,1430265.8
140839,1304654.2
244046,8922042.0
240985,1267623.9
231593,7605397.5
151717,4007974.2
22047,2244804.8
168773,2093067.8
167869,3094845.0
262764,672439.9
67046,848138.6
24521,1078109.6
268529,6319475.5
134561,5570495.0
138525,699333.94
92721,1832129.4
156616,891776.2
33225,1654399.6
187761,2462602.2
37410,1918143.8
168754,717525.94
12599,1212995.8
37890,1532569.4
122358,1511880.8
175776,4964389.5
255794,633641.2
293535,4224267.0
167137,3919842.0
230032,6494404.5
19037,1075570.9
71052,5400090.5
290173,5050996.5
67984,2711464.5
4452,1113576.1
162710,5984503.0
68497,1303050.4
197692,3542825.5
23912,8661610.0
187852,2699933.0
269686,834979.06
161519,1027073.25
37691,1342356.8
143678,1314557.6
35208,5635006.0
26525,2861472.2
71382,2896745.5
86570,3513257.0
220325,502679.38
244917,4303519.0
2999,1823095.9
104266,441774.0
186938,1530557.8
83553,3344369.2
6462,575057.6
231716,1789920.1
107020,7328621.5
188239,2072538.2
192060,2682258.2
226625,1676872.2
170082,1194884.1
124219,3009278.5
230541,8655586.0
10787,7587299.0
255867,1536034.2
103639,1476893.8
142708,5935465.5
96072,2610630.2
34885,793679.7
110720,6916801.5
125879,4020853.5
64683,2769435.5
277462,1844715.8
117624,2005948.2
278700,4691610.5
117647,305032.34
147400,1288023.2
192404,1072113.9
78410,3847455.2
196708,984963.8
204216,3391056.5
109803,982801.4
21934,4531967.5
106651,1159766.1
152742,1700442.0
72655,2497116.5
50733,587365.8
288022,748646.3
264166,10119090.0
179271,2638877.2
261951,2192251.8
178091,988454.9
214049,4820474.5
289117,2052730.2
156871,2683987.2
195442,1706071.6
219881,774539.5
85482,2811661.5
164975,1600838.5
172064,2234856.5
287290,1336583.8
147218,900608.56
17193,1139584.6
76590,10327266.0
122162,1461947.1
118211,899441.06
218972,684873.9
156536,1993865.5
63080,2309441.8
277795,777585.9
37885,632503.56
206255,1523159.4
194515,1001416.2
177101,1117151.4
228622,3465506.8
50355,933893.3
250866,892540.25
102385,527797.8
255579,473047.06
249579,2495211.8
299309,1459162.0
73971,1819115.4
240132,2360228.5
277151,3799401.0
138220,445260.66
51848,6082683.0
171371,6059918.0
123850,1908182.9
118989,3396869.0
24302,5910529.0
192351,3668679.2
298582,1527917.9
179241,4594685.0
179740,7026152.5
261535,3725306.8
165459,1568059.4
161035,1511305.0
170085,772834.5
228334,3639618.0
261562,961265.9
113960,733064.25
102425,2096938.2
64372,4491536.5
212094,1000496.5
165900,2563588.8
235981,1308772.8
253118,1576602.8
20898,4739517.0
248327,3184180.0
10106,1451161.0
168188,584682.0
170039,524570.3
175264,1572657.1
40713,2669269.5
229958,953464.5
191148,5562898.0
130631,4909015.5
2832,1315666.2
264081,3375540.0
272629,2401431.2
285391,1023628.56
36369,1175626.4
229816,1078310.6
240950,2979080.5
66370,3135923.2
107019,7414894.0
35606,1894728.9
134211,1330357.5
157398,3559395.2
141882,3342154.2
234263,1390329.1
246085,598554.4
85951,3642543.0
16166,592098.6
230952,3489740.0
143251,3062737.2
197688,793948.25
4399,769205.2
70728,4859409.5
264882,3827168.0
201137,3709983.5
182083,1054942.2
49014,4787315.5
74507,4288302.5
219903,2424872.2
28904,3700234.2
186775,3429099.2
11185,1483047.4
229998,712118.0
164294,5890128.5
41843,750823.25
254490,4690599.5
271105,5088423.5
13814,980851.2
7702,666199.06
137176,2614806.5
183544,610647.75
223692,3103245.2
118119,5805354.5
289500,6620115.5
269574,717776.0
112992,6430769.0
156468,2014161.5
61092,2726419.8
192938,2137974.2
232621,4387793.5
166206,4245729.5
139853,4686111.5
227755,4354706.0
177046,902399.1
296294,4017598.8
267647,561702.75
162676,9362198.0
233875,7640847.0
229587,4748191.0
70617,1550984.1
255064,2096434.0
64306,1946483.2
298640,2555462.5
123595,758574.9
181977,4919059.5
237862,3073327.0
99150,2162058.2
266200,7377070.5
87595,1859182.2
296712,943580.06
286741,3554501.0
246688,598560.3
35312,4314068.0
284989,1230729.1
140534,2291104.0
126646,978418.4
8323,1142078.6
210208,728823.6
119588,677510.94
44632,3448644.2
201130,751059.5
86440,1290263.9
190750,1977469.8
178361,4131290.8
205198,5379155.5
114848,6766238.0
181878,3804527.0
295363,885280.8
63451,6341390.0
45856,2261573.5
267934,3224017.8
55459,901600.25
117625,1319703.0
141839,1253861.4
158679,912833.0
147880,2739355.8
106607,1590134.4
141946,2323700.0
99108,433698.75
83108,2657384.5
210502,3689923.8
35722,1407994.9
84471,1799408.5
123376,611251.8
80208,1689637.9
67649,1002487.8
271141,540986.56
55167,2463677.8
129234,1916575.0
291579,647493.1
51741,1525315.2
38792,2251134.0
146256,4444774.5
47923,1648315.6
215265,9799010.0
157512,4615898.0
265304,1457473.2
233279,5458571.5
100842,1307330.0
145723,1760661.9
228254,1596259.0
217719,1402493.6
73908,907149.44
194094,651285.94
50284,1163853.8
188517,941657.75
257569,2218933.2
143356,5977806.5
80751,985993.4
281313,779882.8
11884,3978378.0
260557,1195439.8
137352,8595958.0
72155,3613442.0
18475,2333150.5
185777,2429500.5
90712,1360062.9
204039,1994268.9
172015,2128405.8
106409,1465922.4
278762,792599.2
270565,403166.22
106760,6227800.0
213539,1253854.8
119438,2618883.2
210749,4951471.5
235794,3790583.2
275833,1552515.8
36140,1264150.4
272685,2182213.5
178778,3919592.5
152529,623902.94
252959,666231.06
194212,602034.7
163447,3705025.0
220612,1312980.0
269101,3228164.5
82276,8487566.0
61492,5275825.5
272281,1738395.5
202797,529921.3
62309,5058642.5
268429,2840755.8
155116,553780.2
192686,1638514.8
191345,3572968.0
297642,5932910.5
84167,1999314.4
51929,3931395.0
64622,4721265.5
283066,3375916.0
86701,3972058.8
33642,3572951.0
264199,7532197.5
74792,2166600.0
234460,802269.75
190369,5739758.5
168959,1042358.1
132776,452505.75
176882,647357.7
130003,861299.5
60608,3345218.5
231589,1245168.2
191831,1558065.4
282673,5186975.0
76181,1894432.6
253389,5466360.0
298997,1065684.4
217660,769088.3
57907,467039.12
159857,785827.3
232586,658231.1
184710,471841.6
108198,611101.2
297361,459181.56
225133,3725968.2
173410,1832295.5
112240,4527050.0
38915,1315965.5
29898,4111187.0
74856,663560.8
61412,5993886.5
216574,3149204.2
157067,2000606.2
244663,5525660.0
255153,1232419.0
235305,6741714.0
235675,1827601.9
286526,7322532.5
67538,2057803.5
213357,3758465.5
3353,1713974.1
187898,2817518.2
39938,979344.3
223653,2649812.8
118770,8652118.0
112407,4141858.8
130428,830105.9
201479,1647634.5
24230,2167966.0
59555,471048.7
178144,4315413.5
127698,3187800.8
239436,1659070.4
212274,1871183.5
224620,2502260.5
121876,1524779.8
129693,2775024.2
169929,6314311.0
111759,3202535.0
59167,1453737.2
218931,1084885.9
149811,2173163.2
109522,768431.4
74135,643237.8
253343,1639160.2
148416,5892006.0
146717,1551991.1
63072,415992.7
123857,3002037.0
109526,436499.9
53799,9585484.0
156283,3588877.8
244239,2718068.2
199154,726301.75
268535,7192199.5
228445,3085994.0
126483,7592313.5
279344,3221555.5
79998,2742876.2
124646,2463263.0
201815,2447794.0
181866,1514705.2
261192,432845.72
220981,1628300.9
54218,2946894.0
138108,685789.3
128146,1130526.8
104394,781246.25
218785,5194052.0
48234,2220737.8
221048,3329255.0
258496,1075171.1
129059,927859.8
185584,1371040.6
227766,422925.97
276430,4410225.5
257563,1748081.2
117205,8030336.5
125554,4511322.5
35614,3940574.8
281022,4593523.5
262126,514351.1
278330,4914877.0
140379,2527210.8
165844,2899298.8
124917,2601545.2
68144,1789976.5
65995,1734975.4
56988,5163267.0
4981,1989881.6
207720,5222667.0
227044,1307684.5
211498,4857514.5
49406,862927.2
47556,1162058.0
16754,3029221.0
190160,2651924.2
223087,1900689.4
149433,346770.28
295919,4622778.5
3912,5144999.5
289829,8990366.0
265612,1884937.9
15393,2811905.0
293527,4436461.0
186577,894033.56
247854,4150361.5
153542,979099.56
36394,5436189.0
279304,2634919.2
58586,2519512.2
254244,1010634.44
261614,1048403.2
103112,3179506.0
17096,8452224.0
9076,6461397.0
138040,645311.7
227817,1512658.5
42230,878986.2
142410,2214488.8
252362,1926167.4
192041,2449983.2
70515,1663866.1
274901,356510.22
127164,854134.5
67101,9136502.0
9737,644151.56
28313,1483155.5
173390,1359275.4
231136,6562655.5
216941,1699441.5
254902,2955491.0
125941,7209687.0
47472,4471349.5
181556,702387.56
210782,1054911.9
30345,1011275.4
81365,1124109.8
200141,8324114.0
188213,532408.2
49963,1313685.8
289467,1282665.5
201055,1015725.4
249990,4018316.5
167435,3459975.2
36334,3209324.2
48594,2937834.0
8355,3176870.8
117051,541875.4
156432,1387357.2
245778,2647244.8
44663,1971330.9
278918,477822.62
150345,1327948.2
53896,1960368.2
5614,2540047.8
271286,2167892.8
201783,1526190.1
94429,2256389.2
221289,396687.28
109324,1423661.1
67351,1471205.0
79058,2751852.0
197177,1779107.2
55945,1026826.5
244930,908895.06
113037,759929.25
288898,3309143.5
4347,1618411.6
277732,2178675.8
127914,398390.22
258697,2932516.8
65797,3565304.0
189261,2019893.6
169756,2406248.8
93175,417851.7
86293,4075579.0
120075,2801174.0
168286,772875.94
21432,2015205.2
129937,993799.94
47212,3785792.0
119474,3710999.0
12552,1823084.9
78087,4108187.0
207393,2211753.2
14662,1300437.0
248894,431370.66
22493,1890310.1
261624,480064.94
167589,915453.3
150796,2597898.0
115649,1388348.8
20084,6297460.0
272891,806295.5
188931,1005864.5
253752,632630.75
25677,431408.25
2891,6816638.0
193043,1261399.9
68119,7547947.5
59553,1225255.1
106486,3225005.8
172394,2064243.4
210090,646513.44
109392,4588468.0
35223,507244.9
108170,5547663.5
128793,286664.03
234938,3963269.2
163680,3093337.0
53207,5788698.5
187328,3268964.2
102427,653712.0
298300,6917920.5
53625,1780775.4
276941,9382956.0
244026,7679465.0
178037,3219887.2
44364,2218681.2
148589,5048231.0
92566,1716231.8
290660,1866398.9
100027,1381605.0
170905,1632348.1
276142,1079997.8
191834,1486728.1
169284,2474058.2
146197,710431.8
100873,1685800.0
87144,1303101.2
201399,1167362.5
204772,3657617.8
175953,5862783.0
76710,2940826.5
167148,1500299.2
172566,1757798.6
226253,1784444.2
117045,2614791.0
254586,5441763.5
94210,9161044.0
260342,774098.3
14961,2817871.0
196188,721141.3
176884,8421946.0
189693,4099528.2
160648,1251589.5
130627,2806162.5
30506,4755759.0
217237,1201416.9
71011,5749764.5
73314,1026271.5
211421,883675.06
294038,1160942.6
127966,1418376.0
200268,6950140.0
199338,5792418.0
23803,585037.0
176986,662147.7
206920,2874032.2
29599,242145.38
213087,3048509.5
167800,509413.66
71125,3911885.2
20702,1347455.9
150178,1424040.5
238238,388492.66
223144,3093574.8
166715,1247001.0
94938,561049.3
118712,585621.2
124407,1666632.2
268921,959075.5
236986,1826190.8
39281,1150791.6
239780,1461311.1
190514,761995.1
161662,6091987.0
124848,1014819.0
38750,7151260.5
32351,950313.0
52507,5084828.5
25828,4002715.5
133307,2254266.5
296366,3010267.0
22100,1768801.6
288567,1259002.2
246579,2001084.1
243732,1035578.4
9069,757471.3
61511,384742.25
126052,3049336.0
128646,547590.5
5450,454304.2
24764,4628573.5
151134,4071203.0
22798,791530.06
87751,7359133.0
11597,1799892.0
61452,600723.6
199470,936556.8
69250,967835.56
15228,915221.1
71292,3682285.0
173786,1397963.0
258393,2542162.0
299051,2630858.2
20198,2905379.2
194871,432062.7
187308,788097.9
129275,1416821.6
155512,1068599.0
235626,5227167.5
290748,4857854.5
194160,5074517.0
118083,1765309.9
195825,1735676.0
20118,634774.94
61370,488932.03
124838,994230.6
48636,617238.8
55907,897174.3
159551,1146039.1
3469,2551834.0
197075,2043040.9
27112,3715712.5
222805,1880724.2
68078,601887.1
45165,957699.2
40841,512542.6
20095,709881.94
274023,507330.28
76203,984236.1
93440,5002527.5
91693,2697618.8
263495,396861.16
173261,973836.4
142139,1327796.6
261013,2589532.8
125683,896128.9
51983,896823.06
148887,2908144.5
133246,3188901.0
32010,554093.25
138353,2157044.8
6172,1230979.1
187831,3757623.8
246423,454919.2
284179,1097071.1
940,1291997.1
216065,1793577.6
236091,4332126.0
123200,435463.5
35553,4333961.0
295765,2407632.8
81980,735517.8
230128,899273.0
127130,6434281.0
250344,5062123.5
143997,2240839.2
133518,1985739.0
76295,3989291.0
226792,752555.2
68539,1869279.8
134102,830071.9
133679,866335.75
209794,4243757.5
222859,6932809.0
120060,456299.1
43547,1228262.0
113965,1215018.9
74858,2496711.2
102465,2870055.0
73304,2617125.8
224566,5855821.0
263140,903682.0
206963,4593416.0
179923,679080.1
291710,2973950.8
225291,2224711.2
91592,2922476.2
130262,3762638.5
3953,1241808.5
102777,2737381.5
99375,350051.22
116093,3063085.5
68222,9237058.0
208164,945624.5
200552,2627270.0
38007,2896107.8
169727,868121.4
260604,560557.1
96564,1169784.8
90813,589920.8
67689,656433.4
104234,645406.9
176921,2007634.4
220630,2625061.0
113072,647579.44
259803,1695144.1
156113,2615010.0
203512,1827153.1
127186,3052005.5
244651,3825484.2
107065,1297822.2
204878,495174.94
54831,1676513.5
60967,3653995.2
114612,1081003.5
58729,3080564.2
100826,1679164.4
253402,2088470.2
87795,1683076.1
120536,355474.3
147943,788621.5
53313,4529117.5
151276,1959373.1
164700,535750.1
288619,5052693.5
62333,5784203.0
178785,2910112.5
38656,2285876.8
21491,596807.8
154596,840799.6
11203,5721231.5
62343,929025.44
18542,520007.16
73021,1209697.0
196980,1288104.0
185171,1452836.9
188496,2023010.4
57031,3779501.8
47217,3316767.5
229342,2269566.2
295112,946609.44
107139,1868180.6
192866,829250.1
278508,2169317.0
74559,5276063.0
33445,7066319.0
65714,3605707.0
289289,5155622.5
298746,790086.8
99944,2366667.5
122186,5382548.5
201029,1585134.0
62367,2053693.2
14183,2645405.8
83215,1619120.2
21162,1388962.4
118862,1288598.0
85152,1032218.94
3972,2921228.5
62532,2544998.5
183215,7202348.0
122531,730774.0
88313,2009578.8
34837,5395436.5
30162,6677854.5
223199,911300.5
95730,1910410.1
261709,1272130.6
275763,700925.25
224607,294751.22
175880,4734381.5
157875,1096307.6
137997,1322103.4
46712,4059004.5
4365,914464.75
124824,1714236.1
77472,1399543.8
10765,2120758.2
122108,2060977.5
86214,1986289.8
279236,2256953.8
75833,5687342.0
73453,1426192.5
62863,1705680.9
186860,6557524.5
164514,1249868.2
282686,3105776.5
216300,2065600.9
246112,458989.47
71824,2636611.5
76457,4351344.5
268940,5809639.0
183063,7557390.0
79090,2021759.2
100412,2772915.2
277566,1702422.8
153343,2290432.5
171818,465762.12
135695,568206.75
106574,1797131.4
108778,6767336.0
120779,478042.03
243218,4887667.0
239454,681555.3
138434,1743393.1
290285,1301886.0
26416,1663197.1
45837,1367728.5
67539,1348306.8
51471,2495672.0
160541,1078336.1
105047,635526.2
159649,2504353.5
25042,1921269.9
88053,6660089.0
244360,4167382.8
46749,1517540.6
202373,3131515.0
100381,5732959.0
289675,6227346.0
9204,4688330.5
287453,9067824.0
75782,1978831.6
162673,3640595.2
28496,4263564.0
297,1974516.5
113908,340569.88
63726,1604965.4
59692,2102494.5
251014,832321.0
222351,2017794.1
790,3857082.8
179724,5138361.5
55893,4754330.5
263118,2282711.0
179371,1200231.8
206808,2961913.2
76459,1130118.5
140297,2784060.8
76292,4318735.5
297521,6030721.0
281681,1275628.0
266942,794938.06
266601,3199121.8
88947,2457989.0
220301,969796.2
155825,6805656.0
187206,10412420.0
266494,1571751.1
221155,1870794.2
177797,1214092.1
299573,2283908.0
63374,2684911.5
273341,421527.72
249189,401866.16
42939,2231841.5
97280,4757056.0
39878,3402063.2
193079,3718236.2
214175,1581682.8
117818,1670028.1
131414,1729888.9
43010,1553009.6
245644,1916885.2
99031,1913715.9
205115,3481173.5
25377,3707913.2
99317,2370356.0
16730,7091263.5
146668,620532.6
51981,605632.2
209533,4060616.8
67858,7725561.5
158893,9790700.0
137864,3778678.0
13840,981676.94
92381,1565714.6
2090,785754.06
8420,2522682.5
31693,1064321.8
272803,346484.47
130889,7197502.5
249479,5069678.5
77841,2209352.2
256473,8003587.5
135559,754089.06
178383,2144683.5
293982,2865916.2
57452,1165826.8
233410,3776265.5
167929,1507360.9
125127,1514433.6
42110,4057286.5
144680,7573082.0
116420,2652514.0
73446,713989.9
81820,2796538.8
20090,1984456.8
126132,2392015.2
274084,1430706.4
16021,608345.4
154990,1613373.2
228393,2621113.0
194595,2220208.0
3858,2487221.2
154989,1787024.2
134345,4194468.5
146530,1806384.5
282983,1487938.4
51161,4127248.5
268986,1242504.0
208228,1160456.6
117609,1554849.5
133053,4959604.5
292149,3272308.0
210657,4688126.0
15557,1442811.2
277741,3413848.2
108001,4629774.0
43318,4242773.0
188033,944870.8
120068,7129864.0
250911,747362.44
41932,499369.22
106316,429053.97
85242,1427291.6
66422,4142190.2
227988,1037710.4
7804,1341901.4
273055,6861548.0
40960,1204470.4
181313,607568.8
79424,2059686.5
234114,3940390.8
238439,2410424.0
18366,1477803.8
234853,1351158.5
231459,1618582.4
103880,1033560.5
226720,1228817.2
162364,6667618.0
273762,4778314.0
174248,2251557.0
80515,1888806.1
176962,1473042.4
89349,4619491.5
32236,2114485.8
231813,4813090.0
19085,2299419.0
67739,2206281.5
247685,796397.4
53795,721997.7
235593,1298483.8
186303,3895691.2
290729,5230316.5
221625,3581628.8
9008,3540675.2
232665,1137241.1
241122,850968.56
228072,1771173.8
41040,1518363.2
236552,945223.5
192313,740060.6
290114,430979.66
258539,1061085.4
3643,3281885.2
30861,1397039.8
195125,2269269.0
286338,1241098.2
15570,522231.97
196252,7042382.0
271345,3474904.8
192094,2309142.8
57142,971143.4
152581,2343589.0
270641,935264.7
221136,1420434.0
57650,3014114.8
89131,1211584.5
84983,6420124.0
242074,1178264.0
228298,1044187.4
213163,1015567.3
118021,1202930.9
63992,1438270.5
230957,1290640.4
233107,1271579.0
140967,1508331.6
248087,2766921.8
245206,2467660.2
5631,4358505.5
135543,1320755.2
3479,456605.72
247133,877817.4
276436,382607.2
63459,4953699.5
167487,3809576.5
218497,1668078.6
259572,5874691.5
161477,605484.7
259661,501307.97
126843,4317552.5
41417,7627107.5
128135,8148404.5
274065,819221.2
23266,3520072.8
27367,1975431.1
186906,4224100.5
210051,1387474.5
172501,4275451.5
296910,8338887.5
134833,2473662.5
261428,1768155.2
111859,4507936.5
90699,2532555.2
290699,1575882.1
84966,957295.9
79454,2118720.5
200205,2450103.2
189119,2844854.5
213921,4074985.0
12245,3582077.0
259837,2381961.5
270598,1883019.5
204030,1827841.1
139775,2049102.2
176622,5436882.0
281664,5021164.0
58172,1040284.44
112532,732500.0
64245,920728.9
88354,6249305.5
166374,3652028.0
46615,4638082.0
131706,1462329.5
197193,1709560.2
296353,1850784.2
247825,993723.75
258716,6141119.5
154358,8698844.0
50024,1758809.0
187161,2838680.8
34935,5239286.0
103972,1772921.1
149216,2634418.8
99030,729516.7
127217,549156.44
296337,516667.62
297193,541504.75
271653,1627769.8
64032,6136553.0
162313,2060600.2
74892,792077.44
55640,1866209.9
133841,1306336.8
296908,1551682.8
236368,2060358.8
67115,4808258.5
268742,1793162.0
64507,1920461.1
236034,2342184.8
220476,5076037.0
179993,929652.4
260783,99735.06
238833,3206128.5
210858,1533310.8
272652,1604745.2
