id,target
1398,1246186.2
205975,887039.94
179794,473329.34
40872,2968941.5
136296,2783935.5
179225,3486405.5
287700,3121457.2
288734,4570014.5
294183,412368.6
104097,3731886.0
153825,1289956.5
238790,761663.0
111124,3837147.5
251175,2495781.0
78702,362482.9
140428,3775717.0
210955,2291878.2
97138,3598829.2
270055,893791.56
154462,2159065.5
66134,2309440.0
285456,343823.44
8859,1467394.5
140018,4133891.8
112805,1415778.6
277587,1053830.2
226739,730071.94
62472,9241714.0
258399,1774108.9
59296,846792.6
222604,5015242.0
110859,924451.56
262464,789570.56
37955,1530267.4
66995,3484932.2
10613,1783424.5
79846,3077179.2
76663,1610475.0
175943,1756866.8
137093,1623555.8
158382,562709.6
64374,3523360.2
291467,635108.3
107698,3275471.8
38569,3830349.2
195216,513685.62
105231,2677847.2
135149,4410710.0
87267,701445.7
55731,1131731.0
66204,2742251.0
38632,1926717.2
122466,6592927.0
256031,374032.84
290618,6233665.0
236226,736460.06
113734,2697107.8
293677,426806.72
7140,10031274.0
12819,2659171.5
191078,6962254.5
159220,1429775.4
134604,766090.1
252587,1545161.9
293892,1253973.2
135978,6325320.0
90021,2592210.2
166382,814436.4
118099,2747918.0
151890,498603.06
199013,1340224.1
130652,571644.75
220175,7590832.5
247291,5299326.5
53199,4291509.0
81017,1327583.1
190061,5751203.0
20485,4555177.0
60040,4690887.0
134242,2701136.8
179099,1279176.9
35536,414645.25
75729,402040.72
261827,448303.88
159804,959802.06
188474,7254863.5
259616,4107451.0
287106,3026483.2
271021,2056445.6
164992,2756469.0
112995,2528522.8
281230,8357108.0
223237,426907.6
38204,2721637.2
196438,374498.53
34257,2188707.5
260055,1593733.8
251464,1673485.6
38138,1841800.1
1303,496885.34
237994,3526270.2
122317,1354975.6
26719,3132984.2
246960,1233555.0
65757,2023713.5
143054,606087.8
122213,2367839.8
298429,6734882.0
293206,1616229.2
201992,313809.47
129603,3497536.0
78792,782221.56
276192,1227624.4
186813,2699411.0
247633,530789.56
131125,3129460.8
268270,1548157.9
162636,655863.2
96652,7231382.0
215252,489480.28
148191,765814.8
12765,1572534.1
196549,1870780.4
27923,1909443.4
274940,2190593.8
133224,4312168.5
2113,3187897.0
13761,2881992.5
297822,2014486.6
242036,2452651.8
94758,1004859.4
64161,985861.5
181170,687382.75
198991,3597787.0
215726,2674835.2
145890,3343545.5
297459,1469211.9
216163,968217.06
103555,3711835.2
20246,902342.1
113371,1163423.6
218141,2889291.2
166075,1356572.1
37057,4045314.5
215162,2819512.0
174583,1589566.5
208378,792916.6
235708,2532713.5
111695,1391045.8
274885,966025.9
296638,3500324.8
249603,7262926.5
29907,648921.1
268888,1111536.9
232029,4799208.5
53291,1963647.6
157151,755593.75
71825,1888427.8
117965,2693078.5
266033,2598816.0
207487,1491777.2
17342,5945452.5
94990,1679501.0
97352,1416472.8
30644,3442261.5
239892,2157194.8
212671,3815329.8
131303,1700170.2
48455,5295143.5
104171,1891608.8
167402,2480450.8
31038,4467730.0
256200,3888493.5
130471,1876628.4
167955,2701711.2
8387,2358520.2
151115,1887312.0
259419,1414717.6
20626,2073217.0
240656,860915.7
172096,7559251.0
135485,4425348.5
2846,1491822.9
169966,3606287.8
175154,504593.0
155827,3280701.2
19357,3667076.0
247162,892182.5
38179,4257168.0
203991,1995402.9
41093,2037049.9
160038,3716184.0
252312,3893194.5
200683,6581485.5
251178,1920461.9
143407,5664377.0
224162,1065849.8
86713,6043237.5
57418,1148286.1
90058,663215.56
190312,2356960.2
196172,7067689.0
197833,3725760.8
172833,1116282.9
280406,2608737.8
233213,3898245.2
248928,568425.25
124794,2018637.1
87882,2413120.2
53127,944023.1
276186,2601647.8
85232,676477.56
295196,996475.56
48875,2050610.5
180901,4150129.2
245961,2573367.0
47673,4854673.5
176253,2071982.0
184040,1325614.0
42837,5118701.5
80426,348268.56
239507,995516.25
195410,3028982.8
100739,3742138.0
38406,1095398.8
235032,9787206.0
178890,2456416.5
8437,688504.6
160390,1942521.2
171055,737601.56
62636,720193.06
91475,2698011.2
288922,663567.94
99702,1427800.2
216310,3451201.2
6576,951418.94
220732,779716.44
88693,486457.12
166377,885560.9
271545,969137.8
101728,4941118.5
236825,5128662.0
275012,2108108.8
101905,1108782.0
174270,498445.5
22733,959536.25
97721,2314712.0
18118,6503692.5
126838,3526570.0
224095,2266492.8
226922,619232.44
134247,1779930.5
6965,3704876.8
237355,815483.25
83087,2645183.2
9969,5828312.5
209117,2569622.5
163540,433887.3
21364,1474552.9
18507,1386841.5
174582,1458228.9
208652,2229007.5
272004,4398244.5
3600,1193737.9
225432,6443953.0
12359,2600693.2
258646,1610998.4
232640,4251034.0
43243,1257755.5
152990,1269389.2
246087,3160875.2
277558,6503573.5
272066,1504613.8
219158,1939491.4
178092,1876940.8
229442,5611883.0
57258,879607.1
248031,2252264.2
166831,1047205.9
151692,573430.8
119304,373794.38
52170,733622.2
119443,1154566.5
278397,1578327.4
197617,2712943.8
163451,1971071.2
241144,1567757.5
293672,1593439.8
128062,743339.6
270481,1493892.2
204600,1688581.2
278347,7852738.0
53934,1087744.0
30456,1866758.0
119532,662064.2
130724,2995543.2
67398,639019.7
8392,2024097.2
233277,2296944.8
296411,2218330.8
216580,653856.2
271956,5139499.0
23151,808358.75
137646,4208601.0
67319,3678692.5
147826,3788902.0
232896,1122166.5
218434,1653275.4
102004,3696308.0
286587,5986357.5
280777,1591135.4
19101,2364955.2
140917,2797940.5
127274,4768473.0
69808,462617.38
162257,4515168.0
40957,1230227.2
108525,7480638.5
178100,324511.0
105459,1601237.4
44485,624775.3
20367,1738476.9
190486,3209223.8
180301,1567502.4
196446,1422823.8
12339,1948725.9
186537,650097.94
200299,1059930.9
184924,458113.47
216673,5612536.5
157734,1527372.6
161015,924559.25
41978,1414370.4
143147,5998683.5
51619,576616.75
5841,2909035.2
201752,979311.1
88582,5422175.5
295559,1051708.9
63668,3150636.2
119514,2610964.5
155234,5537366.5
256996,2198271.0
73298,1947367.6
91020,9133008.0
234106,541108.1
58017,950502.75
102106,1271266.4
245854,1396748.2
145523,2535288.2
227492,2104307.2
118797,2709486.2
251400,1213636.9
238888,1047920.75
169971,3333100.2
85804,489991.38
84815,699695.75
117846,1028844.75
104121,4376097.5
21676,2625007.0
143167,8544988.0
298733,730248.56
214840,2919862.5
251395,5313840.0
54775,770302.06
190192,1502075.2
200354,1483188.4
245987,530870.7
130740,2524168.5
100396,768627.56
89465,4420851.0
186798,1783359.5
106595,3607712.8
298124,793083.6
207491,1891416.1
16030,5252374.5
108837,4806849.0
250567,1428945.4
130998,3320313.8
293680,1127232.6
197324,2794944.0
247385,2620463.5
91590,1555335.8
268139,1199027.8
141125,3037358.0
122973,1906483.2
52370,4134323.5
131753,400107.38
180729,5535068.0
160051,3299724.5
100538,2702986.0
257668,8611652.0
15424,2625166.0
109648,1060090.9
278967,1496615.8
180361,1482452.0
238354,3618047.2
221379,3995733.8
83945,1131271.8
62221,428297.34
198694,6936014.5
142896,3933494.0
102804,3744551.5
228367,3507153.5
180253,3816192.2
76344,574666.44
124238,1404765.2
22511,476709.4
187456,3931054.2
239872,2715277.0
283861,1161711.5
177033,592300.94
97968,3217354.5
18597,2356303.0
23285,876527.6
152092,2967594.0
217131,2801130.0
56946,1528152.2
35410,1868325.8
41234,929302.2
129098,2768898.8
63386,2451405.8
211816,1277491.4
43165,1129714.5
255151,5198481.0
206505,3410592.8
60307,4065032.2
22296,900735.06
20700,2599860.5
6009,2380006.2
152558,982694.94
264639,2740613.5
106468,4741477.5
295367,1277728.2
161741,470718.0
107028,1184204.4
59259,6185938.0
217671,2099238.0
241663,2235479.5
28169,3205014.0
169367,2417217.5
237253,1672585.1
33725,665681.56
260190,1849813.0
230220,615184.94
286775,6882085.5
294753,471651.1
157842,1914385.0
58237,664006.1
282439,1301857.6
14030,4787593.5
285300,5043452.0
88821,2458468.8
201620,1355682.6
167840,3147858.0
184720,829222.9
70600,1214327.4
167463,840867.25
242296,2383305.0
241709,1337990.4
57703,6397262.5
259029,1711869.9
196645,2325194.0
200028,1955471.2
206705,4323574.5
55057,1710155.5
7866,3352121.8
221495,2483216.2
138119,5653259.5
43817,667052.75
181761,1734390.0
275619,522838.1
177065,428482.78
96028,1932506.1
168008,2182455.5
72390,3041752.8
29352,3377302.2
295729,5261120.5
174335,3278007.2
148920,5438246.5
113644,4882353.5
252186,1941087.9
160877,2682777.5
72609,1055435.5
218723,4191146.8
169112,4823848.0
252349,1944414.4
49027,891576.1
125827,2884859.8
242662,2272590.5
32786,866500.7
122303,6067201.0
254828,730701.8
265142,1368544.9
288464,899558.56
21851,3999360.0
195945,3052128.2
141966,1957831.4
211525,1059986.9
166975,435556.97
264771,2239996.0
32299,4294289.0
55138,961733.1
251606,1745679.1
132274,4765235.5
201116,9027640.0
111565,1474472.4
102307,2253707.0
254418,1672466.8
199477,3797639.5
184435,1998553.9
35930,2864218.2
42450,993951.25
223157,2665831.2
242993,330931.6
3620,2362428.2
235048,542077.5
56016,6972273.0
230262,3619205.5
11833,577069.5
102451,4085378.2
220164,1431975.2
81074,2658432.5
275653,872916.1
8856,3200961.5
193563,2698403.5
112474,786280.9
41462,1621959.9
159667,2243529.5
79727,5375560.5
101235,1851523.6
136690,2935727.8
115460,2241600.5
249099,4698814.0
63650,3577574.0
41484,648968.44
270164,1657568.5
70438,615461.7
97316,4629795.0
9760,5819558.5
46160,1438893.2
208331,1678574.2
295909,4823973.5
29380,335407.94
74268,3724890.8
156430,2045746.2
49269,760699.0
244653,1760623.1
236501,3497819.0
120433,674701.06
212096,2762477.8
178797,4552667.5
86753,2280485.5
24105,2544923.5
204838,1376816.2
197226,1546282.0
60558,811670.56
24454,450188.97
118095,1034239.9
28483,2247415.2
25385,3673319.5
9582,1180867.0
218304,777454.7
144363,1504033.8
244315,1252484.5
261589,641802.8
222575,3534011.5
70436,5755064.5
296464,2041116.5
254883,3320171.8
175003,8127149.0
149017,2628316.0
162998,581949.94
229197,1562008.8
143705,1600541.8
18437,1788693.1
246358,1378353.9
120207,1672490.4
155273,738451.75
185621,4108410.5
246562,1133846.0
139804,5907396.0
205965,4009139.0
155541,1168586.4
293861,3352959.2
192303,2222946.5
90202,3333382.8
5955,1311809.9
298363,4163119.5
281827,2087559.1
96805,4089305.0
117904,660566.06
91846,2441754.5
112121,1051113.4
120022,2187378.8
20102,1258058.8
7450,2276177.0
33701,2002330.9
57515,1199537.6
248715,1258775.6
169769,1182088.6
267935,4658899.5
6628,1859452.6
58085,4173340.2
196173,5662160.0
63674,5867119.0
253030,1373446.8
185858,1882020.1
135069,6437223.0
63166,2113454.2
219561,3167286.0
43040,1932067.1
78693,590399.2
11794,773757.2
33333,955906.0
52950,394669.7
117679,3359180.8
17849,2140455.5
192031,1516083.8
72117,1730922.2
254255,2362403.8
254516,2389604.0
250814,1371720.1
281697,1372308.5
74320,5866727.0
144624,1140407.6
242305,3226036.2
46742,3613512.2
233111,1490532.5
150848,1260280.0
46413,2118401.0
188019,2656267.0
239336,3031741.0
234689,5356196.5
26909,917603.0
26550,412953.34
263473,3070599.5
186016,725337.75
5292,3936399.0
158789,588183.75
94725,1340079.0
275608,1244390.2
275986,787742.5
68030,2291575.2
215679,4640155.5
83551,692772.56
131509,1829251.6
109179,3308825.8
209043,9759286.0
294739,5434762.5
122726,1478179.1
185318,957248.0
137709,9808094.0
239532,3146181.5
2316,4832440.5
149802,6841057.5
122173,1270517.0
153724,1106915.5
145596,2968758.8
122999,1590693.8
259981,2485406.2
271647,2246550.2
156245,339081.84
36071,989464.4
48624,5514418.5
82170,1426952.4
217346,1556451.6
174986,3692437.0
184735,10467942.0
193976,2456582.0
68395,5626014.0
17604,2046905.5
61512,4078828.2
82886,1135366.0
157305,2149637.5
50155,2043349.6
72791,3413230.8
201662,7253118.0
164699,4711192.5
161649,1834466.5
296997,2349089.8
167363,2660987.2
199339,3772343.5
37144,923161.7
239500,455602.4
59940,2583594.0
118839,1458391.2
204146,611570.3
101342,878405.25
15756,3819040.2
121381,569885.75
102711,6669229.5
127184,365534.28
254449,932453.25
57309,2762333.5
259871,2987533.8
279745,2349578.2
125458,747434.56
99536,930400.75
254711,6174730.5
67199,2439922.8
219799,3335839.8
122166,4596171.5
103388,3175030.2
86616,726834.2
280090,667197.3
15973,581852.56
120659,8766136.0
141092,6289162.5
91985,4558573.0
99825,1557158.9
60577,715955.3
251967,726542.7
97696,614470.5
36258,2787888.0
56548,1260021.5
271371,1555958.0
294823,1412315.9
65182,2228191.2
280705,1263367.4
43691,2585064.0
122482,969089.94
32897,825149.56
158946,535483.75
10395,516641.56
225726,1699412.4
15653,4006730.5
215499,5321380.5
107268,2035526.2
76919,8843778.0
109204,7303588.0
127158,1455684.9
127407,3147739.0
287899,1624295.8
109307,3249173.8
93857,2256647.8
134642,3755294.8
250020,874431.1
46772,1357991.1
236227,6072980.5
87201,2227297.5
189662,6797833.5
276036,8413518.0
297253,4225929.0
66329,920787.2
226120,1105586.8
57055,2133638.0
84799,2214192.0
187839,1204879.2
178384,2885295.5
293715,2067484.6
130162,658003.25
270898,1416644.9
108661,895796.3
172480,944002.7
45250,6727151.5
53509,2274842.0
884,4616381.0
257739,2943405.0
233755,2081218.5
34035,1115188.0
48497,4473264.0
232839,652209.4
93137,918758.4
140788,2288236.8
206685,3041681.5
253748,803869.9
67246,6476229.0
4019,3085891.5
49069,1529773.0
164942,1560894.0
38911,779992.75
178244,576474.06
40178,2503415.0
63008,5176329.5
170503,741902.56
121596,852984.56
199552,2681275.5
29880,3985910.8
20347,2138369.2
273483,2596123.0
40886,601545.0
128142,6618836.0
192411,4645923.0
167208,2384273.5
173225,1471856.8
206266,2142103.8
285377,673877.5
294650,3128265.8
188189,1306048.9
203712,3141152.2
181885,1650086.1
60935,3355355.2
140393,3806406.0
210976,603446.44
2372,6814029.0
259307,1003197.56
61702,2107997.5
231080,3259641.5
256762,1792218.1
39107,889687.4
190264,1280580.0
18536,389583.4
193085,1196825.4
292134,1349902.6
96084,3065241.2
281285,3473383.8
28995,2759926.5
233075,776465.9
83491,2403900.0
197946,3921083.8
231836,462713.34
187078,1794115.1
209349,1461889.0
11010,2398678.8
180840,9072026.0
151102,1169502.0
38285,4644572.5
208486,7724948.0
70626,1091451.0
80259,1988088.4
116784,3383654.0
282102,6743419.0
176074,2431619.2
237950,494453.7
236848,4279985.5
170475,1192750.4
148448,2035606.6
135300,3920967.0
29423,3462710.0
188916,6388501.0
89719,1584538.0
60133,2761150.5
276087,1238906.5
42007,2897435.5
260388,2654733.8
50716,1402890.4
36952,2922034.8
187997,1597992.8
14175,2869731.2
141204,3561473.2
124882,1815325.9
212250,3660905.5
82237,2177416.8
76922,1154531.2
249272,677489.25
204626,6365822.0
186792,2479393.8
18483,2366757.0
25978,2080208.5
187429,4627001.0
243296,5134116.5
298179,1375138.0
181925,2516862.5
124593,457541.38
89654,1593882.6
4481,2902189.0
22138,630700.06
149061,4901161.0
115093,2321711.8
100536,6029129.0
472,1966134.4
217243,1380398.1
132112,706196.25
155555,4010333.0
135819,2466194.2
87252,8069225.0
110810,355156.66
216772,2718193.2
260902,7221680.5
43018,2147871.8
32131,868506.75
22102,545762.2
236407,1091322.6
115669,1435387.4
200389,3409623.8
56318,1910552.9
94245,4056295.2
111194,3606245.5
183737,1644489.9
56995,3929452.5
22898,1406033.1
264184,4133420.5
187498,2182625.8
77351,7502347.5
122921,3139545.5
28150,4644781.5
23716,6526266.5
223729,2970219.8
101838,2640449.8
5344,1068945.9
127939,5155915.5
220512,1651546.4
198769,2680539.0
182404,1022008.25
168237,3570584.5
3982,2844274.5
149885,1586381.2
122460,564087.4
246012,389479.28
129387,2399810.2
10520,532373.56
66639,1062922.4
241302,748518.06
120791,1767444.0
83432,900373.3
167891,4954283.5
243479,1952393.5
59929,3087911.2
276523,2127076.5
245566,1147866.4
159664,759609.5
86278,819081.1
274824,2016832.4
16307,591517.56
112595,3612204.5
58485,1806394.0
75211,5013647.5
293938,2782129.0
20317,4115974.5
213649,5164486.5
186891,7389457.5
242216,691763.4
120692,1178314.1
61180,2507850.8
44389,1168483.0
116701,4744561.5
87067,799487.06
254680,493869.66
262977,2049895.8
97545,769162.3
25249,1972772.9
28727,5346091.5
208136,1375383.4
295573,5401338.0
140471,3382362.0
289688,1273611.8
219383,459492.28
50903,2624769.5
5404,1106429.2
12713,3494816.2
210452,1334686.6
212768,5877360.5
14862,690771.4
66279,886690.06
281586,3573106.5
205168,6157045.5
215313,1689755.0
137769,1705098.9
112318,1321111.8
204850,1160658.8
124927,1574176.4
299284,5473713.0
184978,1831100.1
147427,3129915.0
259027,1100830.1
244263,2726015.8
195192,1497515.2
207171,1430318.2
19454,1973813.6
131301,969237.0
9607,517170.2
7999,409275.38
202974,1499645.5
137546,1250613.1
123455,597022.1
243030,1424306.8
25867,3418060.0
15197,2240905.8
147476,898228.2
113016,639643.2
116229,484504.9
54593,2492942.8
4459,1384920.4
10901,4911495.5
225818,956798.7
25523,5441173.0
88199,3724807.0
280869,2384470.8
253933,1026387.2
46740,1641483.5
41169,2028079.4
181464,4530897.5
131161,2806065.5
57647,4456477.5
11384,414115.62
120271,799484.94
95074,3038424.2
112063,1323005.0
8850,2640129.8
34182,8419730.0
124087,886264.56
115573,9015588.0
10072,6753280.0
297972,4883820.5
113777,1032864.2
10977,3251481.2
131958,4632010.0
107501,984118.4
124176,5470194.5
79515,6363580.5
89078,1156633.6
121290,4682006.0
207519,2475989.5
265989,1494811.9
105374,763140.94
3560,1615946.0
7198,2360570.8
150253,1461248.6
9935,2112968.2
180123,2615612.5
214471,4727466.5
74768,394662.38
209391,1117253.8
137540,1735741.2
229869,615665.4
32113,2316218.8
8665,2038789.5
281156,2389489.5
278983,521958.56
232190,1434260.2
14177,2852691.0
62554,2364548.8
210829,669382.75
221101,3332367.2
117191,5608405.0
291559,2702907.2
47949,738038.4
213210,2640512.2
134535,462543.12
123954,453642.9
50607,2295890.8
28686,3426461.8
258367,1521493.0
117986,1621866.8
11661,1869844.5
101637,4046687.0
69609,2135367.0
204075,4553172.5
219504,2358272.0
12609,2100531.5
109401,2687665.5
195112,6252169.0
246995,4077918.0
226422,3085327.5
297234,1790267.2
270424,4059620.5
17333,1318492.6
96115,885026.6
297694,1883401.4
230429,1826678.1
137490,761902.4
258177,3866472.5
144496,5643549.5
294857,1739590.0
151879,1084013.5
227746,1642559.4
298619,3682720.8
162976,5830580.0
4217,1019299.44
161950,4046398.0
222348,440029.44
218875,2041205.1
58041,660757.1
185978,591873.4
44711,6625999.0
28740,2395595.0
169150,2535004.5
174956,2285165.8
279620,2013212.6
126826,456491.22
216753,1202808.2
50793,3434670.0
92544,1429569.1
252717,1255747.4
208931,1356694.2
113339,2444540.8
36013,1043050.1
211214,2345957.2
202548,2791262.2
88001,1899692.8
258340,488789.53
31537,1541370.2
101474,2327491.8
137952,1232888.0
292689,3002644.2
231142,1568480.8
187391,498002.06
20081,7419043.5
273952,2415796.5
241546,2940347.8
222964,564509.7
264030,2294873.2
206098,843762.7
14831,2063407.6
198141,3458010.5
29626,3700488.5
104499,497238.03
282657,3209845.2
262109,1848088.4
23934,3303814.8
4714,2568612.8
270158,1722955.4
137590,4806762.0
91189,722963.0
126877,4168254.0
120696,3830401.0
187317,7043247.5
283132,3102474.5
248076,972131.75
118455,1700756.0
81747,968047.0
283314,2834572.2
166732,1587798.2
138694,2255385.2
9796,1185544.2
244824,636048.8
14894,1938901.5
210316,4788061.5
124066,2046479.2
32417,1215256.5
273763,1555602.2
30877,8041213.5
22669,1056813.8
61050,568395.8
238685,1268366.9
259028,1052329.1
143436,1792186.2
209672,4014389.8
267749,1010120.4
279440,3551416.5
104219,531553.4
95741,1401232.4
188313,1195660.6
234039,4593542.0
289464,1502351.5
25962,3036766.8
108800,1797115.8
125791,1894572.9
180148,3135798.2
292746,3137995.2
208573,849697.06
30534,3150881.5
195924,898925.44
218267,1891176.9
209698,1050474.6
67833,1342296.5
213871,798446.7
163904,2414130.2
23545,1046414.6
11500,2949356.2
272317,2076623.6
45587,2161595.8
185129,3009226.5
157090,461950.2
105811,4749018.0
24576,1535600.6
121235,1444735.2
126021,2567870.0
121539,2413793.8
49797,2042365.1
183565,1880007.5
117337,464718.8
28967,1188180.2
72208,2444584.2
186730,5043388.5
241386,6107581.0
162883,2054523.5
109050,3424779.5
212061,585896.5
229721,5873947.0
263753,2310665.0
28870,1115353.5
294495,2337436.2
95684,4437615.5
240733,956235.94
218917,6662103.0
20671,3294023.8
207138,635414.44
71005,3680545.5
78967,2434189.5
31277,4438689.0
47791,5266775.5
113621,6817878.5
39334,5522366.0
171927,1178870.9
68654,6568688.0
189710,734164.06
43849,3363078.5
55832,1411131.2
103069,3654658.8
196165,1533841.0
273155,846500.25
152772,7916325.0
118318,1587645.4
126396,11206936.0
115921,761936.44
11666,4001364.2
255209,7056216.0
120583,4081952.5
7901,892014.25
185091,2850392.8
204617,7277377.0
69113,5853035.5
45782,2867995.2
11379,5472441.0
156686,5425475.5
75881,3571188.5
72400,1835393.5
139545,990184.44
232883,8837472.0
37200,1284013.5
108146,2272735.8
98578,1052790.2
16710,7244972.5
52789,768353.9
56081,1638875.2
54997,585742.4
34144,2973621.0
71713,2055962.9
81160,945762.94
239021,569621.2
125386,6099909.5
33909,7878430.5
26986,2433164.8
284222,1862387.2
237419,1833303.8
114754,1343548.4
128351,8253582.0
226167,2490133.8
21899,1112018.4
294454,3019039.2
122926,1434244.1
282002,1460648.0
226370,1868267.6
277583,5908046.5
83727,2405340.2
80059,2281519.5
30764,3274914.5
291507,7220830.5
20770,2579610.5
15229,2399061.0
162106,3769722.5
170764,2795452.8
169456,2452490.8
189180,2621536.8
73485,860128.44
106433,894346.9
155608,1971691.8
205968,617481.75
147366,482604.12
101874,793504.06
259210,2311240.0
262799,882266.25
103906,1023023.44
269850,1536301.4
151687,541580.0
46020,7874420.5
176479,964214.3
196727,2140613.2
214337,1930845.2
271319,1045404.8
7900,2049329.4
262658,3624283.8
218088,2302002.8
85459,397011.8
225947,1669659.0
35106,1833524.0
209894,1823505.0
166035,2140884.0
134792,4673448.5
85187,3959223.8
214712,802986.9
235400,3586040.2
76383,791103.25
59864,1385744.4
189598,984806.06
151286,1238613.5
95067,2965876.5
154138,4070870.8
1027,1563670.4
220513,10689908.0
15276,840603.75
248080,1403959.8
126742,845054.44
3393,1600774.8
53395,792487.75
17918,2359690.5
1581,3979118.2
177621,5341289.5
256765,1578811.6
79701,8302116.5
60856,6092577.0
46355,4065416.8
95436,2451068.2
203654,3595015.0
122873,3142155.5
228843,3022051.5
179726,2117461.8
11625,3212369.8
69085,6348794.0
229102,1897418.5
245833,619731.1
171200,842406.56
128008,525219.94
149648,1996425.9
222272,1531916.9
32831,1747721.4
265738,3639818.5
248230,1154816.5
31956,1284983.5
80862,1242132.1
66361,3546567.0
90900,2511088.5
192306,1263932.9
104042,8442732.0
208536,1335688.4
240885,3652014.2
93114,2257956.8
187855,565861.4
247584,512190.03
33371,2560468.0
115495,1304384.1
253305,491022.78
226327,6475778.0
13002,1560334.8
190241,4287516.0
273998,6264209.5
1557,3633128.0
182522,3792325.0
166062,2101939.0
198906,4489599.5
30914,2315546.2
27995,2276948.2
264573,384535.9
964,477170.94
174560,1311392.9
28624,6574224.5
78665,6760372.5
293287,869703.56
298817,473519.88
287195,692656.1
77803,1597651.0
138900,1052131.5
81512,1061532.2
49569,4030663.8
194168,2095093.9
127842,427677.97
16590,1437775.8
10280,2686935.2
165448,2112200.2
25010,4312588.5
35582,5766267.0
23695,768798.44
275075,878233.6
210420,3404820.5
89630,520655.3
216485,588252.25
71059,719714.0
147900,856327.2
142935,3643763.5
33181,4151712.5
37800,469097.47
183198,4538175.5
175534,553032.75
207035,1695485.1
30997,3159812.0
46310,4907523.5
163203,2898735.5
162205,2529490.5
10627,648315.44
266073,3417360.8
222825,2080778.1
154584,541001.94
162081,1435092.8
79084,824251.5
200433,568793.1
109297,2353620.0
22045,1725671.0
104778,726358.2
279080,10150422.0
22848,1230762.4
142895,747544.75
59548,757294.6
214645,4107920.8
123770,1523191.8
257188,3555920.8
252739,3922337.0
96889,3765177.5
8239,610222.75
54064,460329.7
140936,539104.2
177456,641982.4
100590,789915.9
250018,758651.8
20233,4524929.5
169314,409840.78
24270,2707835.0
56233,2107072.0
132907,3722865.5
63693,1016767.44
170029,3590868.0
162517,874233.1
56190,5598039.0
286182,1491235.5
117849,1150415.1
18827,2057003.6
64270,865490.5
258824,2922759.5
160972,1471214.2
124873,3228193.8
46181,680806.25
251936,2989810.2
266182,468515.88
117524,1563198.9
261604,3457876.8
74652,4584082.0
224906,3771512.2
7255,2799303.5
100311,1489362.1
263544,5896905.5
79801,3304591.2
115966,3323817.8
172396,373515.3
203194,1668700.9
249440,1505929.1
111880,889608.1
132845,2080961.2
283486,1245571.1
270384,798311.9
199463,2614973.0
199717,560632.0
29002,4659038.5
94649,5015783.0
27609,1981741.9
3906,2012288.4
120790,336414.62
212134,899864.6
92125,4176961.0
290075,5992417.0
283665,5001690.0
222743,920203.2
168599,2257772.0
69236,2867878.8
172732,4286185.0
235130,3063410.0
31708,1789708.5
90935,6502030.0
13236,735530.2
190721,3162321.5
240397,435264.53
246011,1003561.2
176151,6232480.5
277281,1004942.1
248646,611839.75
78752,1382388.0
250315,1154802.6
126297,1082847.5
246964,4506277.5
63096,3543439.8
104373,6082097.0
219116,1177142.0
271517,2437159.5
255996,704902.8
73177,1864057.5
296055,2177454.8
228678,3062604.2
94925,8703180.0
272785,833399.2
142667,915396.75
113540,401740.5
1402,4173352.0
20901,3435915.2
90679,3919145.8
132332,7928337.5
295508,4120462.5
148655,1330076.8
282862,2304994.5
219677,2453299.0
212406,1389974.2
92974,461706.28
218684,688776.4
279045,6460584.0
165830,6190818.0
114681,904780.44
51136,462610.56
128463,854331.1
155946,2713978.8
52570,374398.53
113979,5611972.5
281541,1742325.5
168067,1092193.0
105865,3037697.8
267539,3451121.5
274175,8418414.0
36009,7929079.0
234457,4716275.0
33405,2375859.8
256857,3747869.5
81220,10537320.0
148013,1670641.1
178827,4873355.0
40744,4633347.5
252384,877433.7
133967,1325353.6
84592,1152192.9
61262,946434.7
23800,2191777.5
138248,3079131.2
263201,4695856.5
254046,1165866.5
103811,2046123.1
93318,2881303.0
20194,2570195.8
79053,371754.47
100543,10120930.0
25501,2968741.2
252639,459360.72
135119,1308566.5
120235,5404517.5
64791,3041919.2
79117,729215.9
180289,2539086.2
102926,1321106.0
243996,2201468.8
4900,1412892.0
127589,8711518.0
133303,3577818.0
37075,480436.44
117297,959052.5
275607,2972416.0
81008,1537472.9
221319,3611574.5
18575,3641238.0
257889,779186.6
292225,3016143.0
134980,8163187.5
157230,2376831.8
18294,2073022.8
31791,1364171.9
61502,606679.8
153057,1154355.0
276887,1432865.2
292168,710224.94
131969,1312752.2
209268,1580704.1
143844,952692.5
106730,7278254.5
26680,2962312.5
159053,1552787.4
283414,1167605.9
203076,3147544.2
77058,4368999.5
24885,2043851.6
167730,3131044.2
284404,4717464.0
143397,2151053.0
252222,655197.1
191120,1330858.6
106384,567758.5
88679,507451.56
45674,835724.4
22801,939422.56
142100,1734212.6
124162,5323474.0
87963,1257625.9
172974,1557301.5
234800,2517675.2
254515,942494.9
199571,779852.0
188470,722411.9
25798,3052358.2
7329,1416457.2
166493,1410881.5
76818,1883991.4
94824,2392592.5
112462,1952115.4
193304,1855286.8
259814,3107136.2
120912,3473482.5
232024,5914093.5
40081,521338.4
34440,838782.25
106007,4113262.0
57202,1267181.2
295424,873073.94
193796,7150694.0
239976,1364848.6
83357,1303626.5
230826,2941195.8
55116,3351301.0
187134,1471393.2
103572,848641.8
37253,3272618.5
241614,2758614.5
